10000
	1053	774
	833	439
	984	651
	1013	701
	1127	932
	836	443
	561	186
	857	468
	754	351
	1119	914
	1106	885
	451	118
	1012	698
	1096	863
	1062	792
	307	54
	614	225
	1090	850
	688	287
	901	527
	1108	889
	377	82
	978	642
	871	487
	796	396
	927	563
	296	50
	669	270
	734	331
	558	184
	1108	889
	618	228
	1097	865
	828	433
	812	414
	1080	829
	950	598
	326	61
	1088	846
	792	392
	740	337
	1101	874
	766	364
	585	203
	923	557
	1096	863
	748	345
	571	193
	586	204
	1024	720
	1146	979
	1035	740
	1153	998
	983	649
	988	658
	1090	850
	1043	755
	604	217
	901	526
	274	43
	1052	772
	800	401
	815	418
	1024	720
	1073	813
	725	322
	1143	972
	1073	814
	901	526
	1038	746
	765	362
	1042	753
	965	621
	722	319
	831	437
	1074	816
	552	180
	841	449
	548	177
	1019	711
	756	353
	824	428
	656	259
	778	376
	570	192
	868	483
	1042	753
	706	304
	1087	843
	1065	798
	797	397
	763	360
	904	530
	831	436
	874	490
	973	633
	921	555
	732	329
	1052	773
	889	510
	926	562
	393	89
	1113	900
	418	101
	1090	849
	1030	730
	1136	954
	923	558
	1020	713
	819	422
	454	120
	849	458
	799	399
	451	118
	1137	957
	938	580
	483	136
	481	135
	1041	751
	830	435
	528	164
	747	344
	1154	999
	776	374
	737	334
	765	362
	1020	713
	783	382
	707	305
	1018	710
	373	80
	1018	710
	657	260
	1098	866
	620	230
	695	294
	1118	911
	766	364
	748	345
	1123	923
	766	363
	1088	844
	1128	935
	509	152
	895	518
	791	390
	904	531
	716	313
	684	284
	960	613
	145	12
	1079	826
	1131	942
	1029	729
	990	661
	1102	875
	912	542
	1129	937
	601	215
	945	590
	841	449
	1145	977
	878	496
	611	223
	1079	827
	463	125
	651	255
	959	611
	659	262
	1091	852
	628	236
	316	57
	395	90
	1095	861
	1150	988
	989	659
	729	326
	1146	980
	1123	923
	463	125
	1013	701
	1036	742
	909	537
	1127	933
	867	481
	814	416
	811	413
	268	41
	1153	996
	1051	771
	869	484
	596	211
	268	41
	836	443
	892	514
	800	400
	813	415
	868	482
	531	166
	727	324
	255	37
	988	657
	1055	778
	453	119
	1141	967
	770	368
	992	665
	1094	858
	951	599
	756	353
	1010	695
	1090	850
	1068	804
	792	392
	850	460
	432	108
	966	622
	1057	781
	828	433
	769	367
	467	127
	590	207
	1078	824
	528	164
	1102	875
	412	98
	896	519
	841	449
	952	600
	1002	682
	1069	805
	748	345
	1027	726
	960	613
	222	28
	517	157
	408	96
	94	5
	1099	869
	1065	798
	1145	977
	585	203
	329	62
	162	15
	633	240
	1026	724
	1125	927
	1014	703
	527	163
	747	344
	896	519
	1131	941
	262	39
	1052	773
	361	75
	537	170
	420	102
	1037	744
	1125	928
	1030	730
	578	198
	460	123
	1102	876
	1119	914
	978	641
	919	551
	290	48
	701	299
	791	391
	1048	764
	992	664
	970	629
	888	509
	899	524
	1115	904
	702	300
	671	272
	758	355
	534	168
	600	214
	921	554
	1119	913
	814	417
	836	443
	399	92
	1084	837
	704	302
	380	83
	904	530
	1039	747
	1109	891
	1083	835
	1123	922
	1135	951
	1132	945
	770	368
	324	60
	957	608
	611	223
	1067	801
	178	18
	1009	693
	1112	898
	747	344
	1011	697
	973	634
	609	221
	771	369
	368	78
	647	252
	835	441
	1119	914
	486	138
	1151	992
	858	470
	42	1
	845	454
	901	527
	1148	983
	1033	736
	769	367
	944	589
	377	82
	618	228
	1139	962
	1153	997
	366	77
	854	465
	747	344
	783	382
	868	482
	453	119
	1047	763
	1033	736
	718	315
	866	480
	1154	999
	820	423
	721	318
	722	319
	707	305
	568	191
	1006	689
	536	169
	718	315
	797	397
	329	62
	1138	959
	928	565
	965	620
	814	416
	412	98
	744	341
	588	205
	528	164
	790	389
	1104	880
	797	397
	1136	953
	935	575
	877	494
	339	66
	871	487
	1027	725
	1108	889
	659	262
	445	115
	830	435
	1069	806
	500	146
	914	545
	675	276
	1112	898
	1052	772
	1111	896
	917	549
	995	669
	914	545
	1094	857
	995	670
	849	458
	937	578
	1111	896
	424	104
	727	324
	1109	891
	978	641
	611	223
	766	363
	332	63
	488	139
	454	120
	1031	732
	870	485
	680	280
	84	4
	727	324
	775	373
	868	483
	1133	947
	542	173
	954	603
	496	144
	725	322
	865	479
	802	403
	1147	982
	720	317
	643	248
	909	538
	987	656
	727	324
	843	451
	1143	971
	946	591
	549	178
	970	629
	1151	991
	210	25
	872	488
	549	178
	1051	771
	677	277
	307	54
	949	596
	1150	990
	1153	996
	984	651
	302	52
	1141	967
	963	617
	622	231
	853	463
	318	58
	931	569
	1118	911
	983	649
	1088	844
	251	36
	988	657
	1099	868
	973	634
	848	457
	969	627
	700	298
	1005	686
	831	437
	946	592
	284	46
	931	569
	1039	748
	1146	978
	935	575
	891	513
	1103	878
	992	664
	281	45
	781	380
	397	91
	268	41
	456	121
	1098	867
	878	495
	1005	687
	1016	705
	908	536
	929	566
	728	325
	914	545
	651	255
	930	568
	1071	809
	968	626
	884	504
	956	606
	513	154
	1014	702
	1047	763
	59	2
	892	514
	210	25
	428	106
	843	451
	1052	772
	700	298
	59	2
	737	334
	1147	982
	371	79
	672	273
	818	421
	1010	696
	666	268
	807	409
	364	76
	1072	811
	817	420
	998	675
	923	558
	726	323
	713	310
	667	269
	735	332
	703	301
	663	265
	1076	820
	928	565
	1033	737
	940	583
	645	250
	840	447
	872	488
	944	589
	967	624
	863	476
	1153	998
	1097	865
	916	548
	911	541
	456	121
	1119	914
	1088	844
	1043	755
	688	287
	1149	987
	293	49
	907	535
	1056	780
	290	48
	790	389
	1112	897
	1136	953
	1107	887
	999	676
	420	102
	720	317
	671	272
	1040	750
	1108	888
	853	464
	864	477
	414	99
	664	266
	815	418
	973	634
	1009	693
	681	281
	509	152
	1018	709
	1067	801
	830	435
	1148	983
	1053	774
	825	430
	1143	971
	610	222
	1006	688
	342	67
	1133	947
	1082	832
	1153	998
	94	5
	871	487
	495	143
	589	206
	1096	862
	662	264
	1071	810
	173	17
	157	14
	1147	982
	907	535
	731	328
	493	142
	366	77
	316	57
	996	672
	205	24
	1071	809
	787	386
	1005	687
	840	448
	498	145
	42	1
	1017	708
	1004	685
	1009	694
	1023	718
	1152	994
	1046	760
	255	37
	1002	681
	955	605
	271	42
	1094	857
	737	334
	880	498
	655	258
	456	121
	682	282
	773	371
	882	501
	1032	735
	783	382
	988	657
	1004	684
	1081	830
	1146	979
	951	599
	1075	817
	718	315
	1018	709
	255	37
	173	17
	944	589
	962	616
	1034	738
	815	418
	1057	781
	1057	781
	992	665
	721	318
	1009	694
	818	421
	949	596
	555	182
	1088	845
	564	188
	1052	772
	546	176
	1020	713
	1058	783
	776	374
	1115	905
	528	164
	753	350
	620	230
	823	427
	865	479
	486	138
	778	376
	354	72
	1002	681
	791	391
	992	665
	432	108
	604	217
	1026	723
	886	506
	934	574
	956	607
	906	533
	366	77
	784	383
	956	606
	1049	766
	685	285
	672	273
	1140	965
	428	106
	829	434
	930	568
	483	136
	1097	864
	1146	978
	1076	820
	665	267
	1009	693
	807	409
	760	357
	714	311
	151	13
	925	561
	304	53
	59	2
	1152	994
	1146	978
	1082	833
	1056	780
	836	442
	809	411
	866	480
	916	548
	863	476
	1141	966
	1119	913
	630	238
	1083	835
	590	207
	126	9
	590	207
	316	57
	434	109
	244	34
	1154	999
	281	45
	946	592
	491	141
	838	445
	1061	789
	623	232
	1086	840
	877	494
	1039	748
	1076	820
	908	536
	1028	727
	94	5
	290	48
	313	56
	871	486
	1036	741
	960	613
	1049	767
	399	92
	1013	700
	1060	788
	1096	862
	629	237
	1039	748
	1030	731
	1104	879
	939	581
	723	320
	1000	678
	935	575
	597	212
	1110	894
	1131	942
	1035	740
	627	235
	577	197
	1013	701
	1100	870
	554	181
	714	311
	680	280
	842	450
	465	126
	972	631
	893	515
	339	66
	762	359
	1120	916
	982	648
	1065	797
	1001	679
	887	508
	941	584
	1073	813
	691	290
	1016	705
	1125	927
	719	316
	791	390
	388	87
	1120	916
	955	605
	1122	921
	868	483
	1065	798
	1011	697
	1088	844
	1040	749
	1148	983
	1096	862
	973	634
	1000	678
	666	268
	867	481
	920	553
	1142	970
	674	275
	1150	989
	1096	863
	590	207
	766	364
	1129	937
	418	101
	1140	964
	930	568
	630	238
	453	119
	849	458
	1017	708
	436	110
	1133	946
	386	86
	1018	710
	945	590
	447	116
	863	476
	761	358
	1035	740
	814	416
	577	197
	895	518
	958	609
	1069	806
	699	297
	836	442
	762	359
	877	494
	1144	973
	724	321
	627	235
	832	438
	745	342
	1020	713
	735	332
	896	519
	1080	828
	329	62
	1115	905
	795	395
	800	400
	899	523
	840	447
	1029	729
	703	301
	940	582
	903	529
	1037	743
	855	466
	509	152
	1018	709
	791	390
	151	13
	1043	755
	649	253
	625	234
	885	505
	296	50
	1126	931
	913	543
	786	385
	488	139
	488	139
	638	244
	968	626
	1041	752
	949	596
	674	275
	399	92
	958	609
	162	15
	590	207
	963	617
	585	203
	832	438
	1099	868
	1080	828
	183	19
	542	173
	644	249
	1130	939
	574	195
	1076	820
	947	593
	1120	917
	188	20
	816	419
	1088	845
	934	573
	1105	882
	1120	916
	1003	683
	1153	996
	830	435
	939	581
	937	578
	458	122
	714	311
	59	2
	1064	795
	790	389
	1086	841
	479	134
	663	265
	890	511
	1133	947
	1003	683
	861	473
	766	364
	858	470
	975	636
	1152	994
	241	33
	1049	767
	645	250
	858	470
	589	206
	1112	898
	344	68
	1001	679
	869	484
	1021	715
	1072	812
	1059	786
	1132	944
	1015	704
	426	105
	832	438
	845	453
	1104	880
	533	167
	678	278
	629	237
	991	662
	290	48
	1059	786
	724	321
	1013	701
	737	334
	756	353
	627	235
	1140	965
	368	78
	1034	738
	1060	787
	796	396
	678	278
	1134	950
	284	46
	852	462
	791	390
	613	224
	671	272
	386	86
	856	467
	188	20
	646	251
	356	73
	986	655
	1051	770
	1073	813
	268	41
	757	354
	989	659
	403	94
	977	640
	674	275
	899	523
	930	567
	919	552
	352	71
	857	469
	862	475
	814	417
	571	193
	1149	986
	653	257
	893	515
	799	399
	594	210
	262	39
	1077	823
	574	195
	1115	904
	1093	856
	1115	905
	1121	919
	897	521
	641	247
	1046	760
	972	631
	1117	909
	748	345
	905	532
	615	226
	911	540
	1023	719
	162	15
	885	505
	1101	874
	426	105
	1127	932
	798	398
	447	116
	1120	915
	1130	939
	721	318
	866	480
	73	3
	886	506
	632	239
	313	56
	739	336
	985	653
	968	626
	632	239
	719	316
	1049	766
	1006	689
	968	626
	1102	875
	1061	789
	1007	690
	1107	887
	672	273
	925	560
	1033	737
	724	321
	422	103
	927	563
	1050	769
	268	41
	1148	983
	645	250
	1064	796
	1117	910
	830	435
	1116	906
	1092	854
	368	78
	1029	729
	948	595
	478	133
	537	170
	724	321
	1066	800
	773	371
	965	621
	1064	796
	965	620
	1063	794
	1052	773
	1041	751
	1069	806
	230	30
	853	464
	852	462
	1004	685
	436	110
	952	600
	1089	848
	565	189
	849	459
	1138	959
	828	433
	662	264
	871	487
	1064	795
	1130	939
	1009	693
	913	543
	1051	770
	1133	947
	462	124
	1145	977
	714	311
	655	258
	1125	928
	721	318
	562	187
	126	9
	183	19
	1142	969
	516	156
	868	483
	789	388
	1027	725
	957	608
	768	366
	922	556
	836	442
	486	138
	829	434
	657	260
	391	88
	1146	980
	1114	903
	1058	784
	814	417
	959	611
	474	131
	729	326
	959	611
	493	142
	733	330
	1041	751
	684	284
	1032	735
	881	499
	818	421
	816	419
	453	119
	992	665
	964	619
	418	101
	838	445
	162	15
	834	440
	157	14
	698	296
	339	66
	773	371
	1095	859
	483	136
	766	363
	1141	967
	713	310
	972	632
	443	114
	967	624
	1086	841
	436	110
	921	555
	251	36
	672	273
	1042	753
	145	12
	1051	771
	1064	796
	937	578
	1137	957
	579	199
	683	283
	1043	755
	1009	694
	911	540
	972	632
	1030	730
	816	419
	1066	800
	1002	681
	610	222
	887	507
	503	148
	318	58
	1138	960
	922	556
	914	544
	1121	918
	863	476
	1142	969
	868	482
	1081	831
	434	109
	1113	900
	391	88
	1042	753
	1051	771
	1021	715
	373	80
	1055	778
	840	448
	776	374
	972	631
	928	564
	950	598
	713	310
	799	399
	891	513
	1136	954
	1020	712
	1150	990
	812	414
	188	20
	908	536
	950	597
	623	232
	989	660
	479	134
	506	150
	841	449
	737	334
	488	139
	767	365
	1039	747
	386	86
	727	324
	847	456
	1120	915
	1153	996
	610	222
	1096	863
	422	103
	936	577
	1062	792
	974	635
	731	328
	1020	712
	984	651
	1087	842
	205	24
	1031	733
	857	468
	1105	881
	639	245
	1115	905
	210	25
	602	216
	1026	724
	1072	811
	1045	759
	925	561
	630	238
	1001	680
	842	450
	942	585
	888	509
	1012	699
	1052	773
	1106	885
	422	103
	588	205
	226	29
	1110	894
	765	362
	1153	998
	1129	937
	1052	773
	721	318
	885	505
	188	20
	1014	703
	995	670
	1143	972
	897	521
	997	673
	713	310
	151	13
	1088	846
	844	452
	911	541
	923	557
	1050	769
	549	178
	1091	852
	739	336
	744	341
	819	422
	1085	838
	656	259
	1107	886
	739	336
	1134	950
	1013	700
	908	536
	307	54
	562	187
	1099	869
	1043	755
	1048	764
	386	86
	699	297
	800	401
	810	412
	1101	873
	882	501
	798	398
	1005	686
	635	242
	534	168
	310	55
	885	505
	825	429
	682	282
	683	283
	1131	943
	384	85
	408	96
	719	316
	694	293
	1099	868
	1053	774
	481	135
	602	216
	791	390
	1056	779
	1037	743
	1010	696
	359	74
	1024	720
	782	381
	890	512
	581	200
	973	633
	862	475
	1146	979
	862	475
	1075	817
	830	435
	847	456
	890	511
	1067	802
	1008	692
	201	23
	183	19
	460	123
	1095	861
	1105	882
	1067	801
	568	191
	747	344
	1106	884
	1042	753
	916	548
	509	152
	810	412
	699	297
	604	217
	412	98
	1146	979
	746	343
	986	654
	1114	903
	1006	689
	831	436
	1118	911
	119	8
	938	579
	1079	826
	952	601
	925	560
	936	576
	310	55
	875	491
	1088	845
	871	486
	1118	912
	1100	870
	388	87
	1029	729
	1040	750
	782	381
	1053	775
	504	149
	414	99
	1069	805
	925	561
	630	238
	775	373
	588	205
	1025	722
	1103	878
	214	26
	859	471
	293	49
	1010	695
	1098	866
	281	45
	1011	697
	84	4
	313	56
	1004	684
	326	61
	735	332
	732	329
	802	403
	674	275
	660	263
	1016	706
	649	253
	1151	993
	436	110
	985	653
	988	658
	1098	867
	923	558
	928	564
	1016	705
	1139	962
	281	45
	586	204
	920	553
	1084	837
	1130	939
	73	3
	750	347
	863	476
	133	10
	683	283
	841	449
	1001	679
	371	79
	618	228
	973	634
	1113	899
	567	190
	528	164
	766	363
	985	653
	972	632
	178	18
	1023	718
	743	340
	1104	880
	1058	783
	1096	862
	937	578
	241	33
	948	595
	498	145
	1130	939
	691	290
	226	29
	1140	964
	1048	765
	800	401
	1079	827
	822	426
	1005	686
	674	275
	1131	941
	1103	877
	1136	953
	1007	690
	1134	950
	916	547
	853	464
	151	13
	984	651
	339	66
	133	10
	921	555
	536	169
	474	131
	976	638
	1107	887
	968	626
	513	154
	1121	918
	775	373
	715	312
	984	651
	970	629
	218	27
	962	616
	705	303
	1078	825
	560	185
	891	513
	781	380
	1033	737
	1125	928
	733	330
	1010	696
	162	15
	669	270
	912	542
	1096	863
	918	550
	1115	904
	893	515
	722	319
	844	452
	611	223
	912	542
	916	547
	1054	777
	488	139
	908	536
	416	100
	966	622
	915	546
	364	76
	707	305
	1114	903
	841	449
	1096	862
	1010	696
	925	561
	914	545
	759	356
	458	122
	1034	739
	1017	707
	237	32
	214	26
	426	105
	759	356
	618	228
	737	334
	684	284
	716	313
	1052	773
	916	548
	1055	778
	447	116
	973	633
	1144	974
	850	460
	970	628
	1122	920
	1032	734
	594	210
	313	56
	1057	781
	1098	866
	755	352
	882	501
	950	597
	1033	736
	857	469
	861	474
	1088	846
	562	187
	971	630
	527	163
	663	265
	145	12
	162	15
	636	243
	471	129
	957	608
	786	385
	290	48
	748	345
	1006	688
	1056	780
	926	562
	1151	993
	1095	860
	705	303
	1087	843
	904	530
	438	111
	1136	954
	807	408
	766	364
	805	406
	1133	946
	753	350
	877	494
	633	240
	744	341
	906	533
	950	598
	230	30
	1139	961
	680	280
	666	268
	364	76
	524	161
	1056	779
	932	571
	1027	726
	1100	871
	921	555
	1078	824
	674	275
	616	227
	997	673
	426	105
	955	605
	926	562
	704	302
	918	550
	871	487
	1153	998
	946	592
	892	514
	775	373
	984	652
	816	419
	1098	866
	1062	791
	897	521
	560	185
	503	148
	554	181
	382	84
	1075	818
	822	426
	183	19
	670	271
	831	436
	188	20
	940	583
	825	430
	445	115
	963	617
	1100	870
	401	93
	873	489
	783	382
	443	114
	1131	941
	641	247
	684	284
	436	110
	660	263
	1029	729
	436	110
	422	103
	601	215
	403	94
	265	40
	666	268
	1055	778
	1009	694
	1020	713
	332	63
	332	63
	604	217
	1025	721
	1067	802
	682	282
	934	574
	1039	747
	572	194
	984	652
	909	537
	910	539
	660	263
	183	19
	673	274
	1038	745
	173	17
	878	496
	752	349
	766	364
	893	516
	248	35
	382	84
	1015	704
	564	188
	1086	841
	895	518
	613	224
	524	161
	729	326
	684	284
	1068	803
	666	268
	585	203
	950	598
	1002	682
	1015	704
	1033	736
	1067	801
	290	48
	740	337
	978	642
	938	579
	1058	784
	827	432
	157	14
	950	597
	1149	986
	1099	868
	1030	731
	680	280
	1066	799
	582	201
	980	644
	546	176
	778	376
	736	333
	927	563
	462	124
	1101	874
	226	29
	688	287
	665	267
	527	163
	586	204
	961	614
	1135	951
	465	126
	418	101
	726	323
	950	597
	788	387
	1149	987
	771	369
	943	587
	791	391
	1096	863
	876	493
	841	449
	849	458
	909	538
	890	511
	1086	840
	899	523
	791	390
	1126	929
	1144	973
	1117	910
	1111	896
	1069	806
	768	366
	966	622
	1129	937
	462	124
	780	379
	594	210
	763	360
	1146	978
	961	614
	1072	811
	740	337
	1067	802
	1140	963
	999	676
	872	488
	1005	687
	1097	864
	973	633
	403	94
	977	640
	401	93
	1058	784
	1079	827
	1034	739
	1044	757
	605	218
	1078	825
	836	442
	551	179
	708	306
	1045	759
	524	161
	192	21
	857	468
	1034	739
	970	629
	222	28
	878	495
	1114	902
	1150	989
	681	281
	1051	771
	781	380
	917	549
	524	161
	809	411
	536	169
	1005	686
	635	242
	145	12
	844	452
	1089	847
	1051	771
	922	556
	1005	687
	506	150
	1151	991
	734	331
	817	420
	262	39
	915	546
	564	188
	1067	801
	823	427
	794	394
	1130	940
	743	340
	1133	946
	422	103
	664	266
	1104	880
	909	537
	708	306
	226	29
	934	574
	817	420
	1086	841
	771	369
	933	572
	463	125
	793	393
	1129	937
	861	473
	1059	786
	993	666
	677	277
	812	414
	59	2
	705	303
	819	422
	678	278
	1115	904
	842	450
	917	549
	695	294
	230	30
	1060	788
	438	111
	1095	861
	1120	915
	412	98
	849	459
	302	52
	782	381
	1108	888
	1097	865
	986	655
	859	471
	708	306
	1095	860
	988	658
	575	196
	304	53
	210	25
	857	469
	1119	913
	829	434
	630	238
	800	400
	589	206
	830	435
	989	659
	806	407
	1027	725
	1095	860
	932	571
	589	206
	814	417
	948	594
	539	171
	1022	717
	1001	680
	1070	807
	1059	786
	416	100
	410	97
	646	251
	111	7
	1062	792
	695	294
	850	460
	768	366
	1120	916
	989	659
	1121	919
	321	59
	1050	768
	944	588
	751	348
	1123	924
	1147	981
	829	434
	888	509
	271	42
	670	271
	1058	783
	578	198
	1089	848
	988	657
	324	60
	695	294
	1034	738
	1116	907
	513	154
	888	509
	1062	791
	1037	743
	1150	990
	1113	900
	162	15
	467	127
	926	562
	651	255
	659	262
	968	625
	717	314
	797	397
	1049	766
	430	107
	693	292
	753	350
	354	72
	555	182
	1028	727
	999	676
	183	19
	1000	678
	759	356
	874	490
	1060	787
	1070	807
	731	328
	919	551
	875	491
	672	273
	590	207
	1110	892
	938	579
	818	421
	886	506
	375	81
	1016	706
	555	182
	560	185
	430	107
	607	220
	498	145
	1115	905
	1145	977
	1137	956
	796	396
	601	215
	214	26
	921	555
	1002	682
	460	123
	1037	744
	632	239
	516	156
	976	638
	1151	991
	84	4
	1112	897
	1136	955
	589	206
	761	358
	769	367
	920	553
	766	364
	975	636
	946	591
	230	30
	430	107
	986	654
	735	332
	838	445
	1126	929
	1074	816
	447	116
	942	585
	1067	802
	447	116
	1153	997
	1019	711
	1053	774
	1021	715
	785	384
	1093	856
	707	305
	278	44
	1025	721
	657	260
	598	213
	1064	795
	831	437
	884	503
	1086	841
	1003	683
	1051	771
	438	111
	923	557
	735	332
	899	523
	139	11
	750	347
	882	501
	1002	681
	598	213
	1138	959
	1071	810
	1071	810
	548	177
	520	159
	201	23
	875	492
	1017	707
	145	12
	926	562
	664	266
	1150	988
	865	479
	944	588
	197	22
	384	85
	727	324
	1046	760
	1110	893
	561	186
	1086	841
	549	178
	883	502
	861	473
	310	55
	997	673
	472	130
	739	336
	354	72
	1100	870
	347	69
	653	257
	670	271
	898	522
	887	507
	936	576
	978	642
	932	571
	646	251
	674	275
	856	467
	1037	743
	986	655
	571	193
	1123	922
	1141	966
	973	634
	1120	915
	803	404
	844	452
	747	344
	966	622
	951	599
	1143	972
	1093	856
	679	279
	823	427
	677	277
	694	293
	1008	692
	1146	978
	958	609
	1050	768
	800	401
	907	535
	941	584
	371	79
	872	488
	527	163
	511	153
	828	433
	679	279
	585	203
	1119	914
	1023	719
	1144	974
	271	42
	1038	746
	781	380
	420	102
	192	21
	542	173
	976	638
	561	186
	741	338
	233	31
	973	634
	210	25
	467	127
	1135	951
	514	155
	988	657
	841	449
	465	126
	921	555
	911	541
	699	297
	917	549
	481	135
	946	592
	546	176
	359	74
	923	558
	1049	767
	1091	852
	823	427
	1098	867
	1039	747
	633	240
	1148	984
	420	102
	774	372
	1138	960
	797	397
	688	287
	451	118
	835	441
	401	93
	1072	811
	508	151
	760	357
	826	431
	674	275
	940	582
	1113	901
	1095	861
	796	396
	258	38
	1120	916
	1074	816
	1054	777
	1097	864
	1101	874
	1127	932
	274	43
	1004	684
	1153	998
	741	338
	756	353
	807	408
	910	539
	1125	928
	1093	855
	1144	974
	665	267
	1063	794
	1003	683
	1047	762
	1096	862
	1092	853
	627	235
	780	378
	875	492
	1114	902
	846	455
49297
