10000
	651	255
	752	349
	847	456
	592	208
	987	656
	920	553
	218	27
	614	225
	474	131
	688	287
	1101	872
	952	601
	969	627
	901	526
	1054	776
	1081	830
	717	314
	707	305
	633	240
	278	44
	1106	885
	893	515
	94	5
	723	320
	788	387
	1142	969
	800	400
	469	128
	907	535
	344	68
	1136	955
	1084	836
	748	345
	145	12
	926	562
	792	392
	241	33
	857	469
	430	107
	871	487
	344	68
	894	517
	1124	925
	807	409
	342	67
	1064	795
	735	332
	870	485
	616	227
	1075	817
	887	507
	884	503
	722	319
	823	427
	581	200
	718	315
	962	616
	1141	966
	616	227
	520	159
	94	5
	936	577
	1027	726
	887	508
	757	354
	721	318
	258	38
	1036	742
	658	261
	393	89
	671	272
	791	391
	1088	844
	1053	775
	432	108
	1001	679
	961	615
	205	24
	752	349
	620	230
	552	180
	805	406
	162	15
	884	504
	1134	949
	627	235
	1041	751
	1131	943
	539	171
	976	638
	640	246
	1035	740
	388	87
	819	422
	1073	814
	1058	783
	1064	795
	530	165
	673	274
	1078	825
	564	188
	1022	717
	339	66
	835	441
	339	66
	669	270
	1088	844
	718	315
	1134	950
	531	166
	1013	700
	874	490
	1034	739
	1114	902
	586	204
	590	207
	783	382
	666	268
	382	84
	1069	806
	420	102
	380	83
	299	51
	1058	784
	899	523
	809	411
	726	323
	656	259
	537	170
	1032	735
	731	328
	954	603
	738	335
	880	498
	879	497
	995	669
	963	617
	952	601
	1013	701
	1092	854
	1108	889
	430	107
	1111	895
	1138	959
	1021	714
	816	419
	1064	795
	887	508
	842	450
	1088	844
	729	326
	262	39
	806	407
	750	347
	814	416
	672	273
	750	347
	988	657
	1052	773
	1038	746
	1093	856
	1144	974
	806	407
	875	491
	1088	844
	1005	686
	1052	773
	1143	971
	659	262
	352	71
	205	24
	819	422
	555	182
	779	377
	1028	728
	1141	967
	205	24
	1064	796
	214	26
	961	615
	925	561
	1110	893
	881	500
	750	347
	613	224
	652	256
	791	391
	524	161
	567	190
	890	511
	382	84
	868	483
	912	542
	375	81
	1070	807
	741	338
	1153	997
	868	483
	951	599
	701	299
	1016	706
	513	154
	551	179
	1004	685
	1151	991
	1131	942
	900	525
	1038	745
	985	653
	732	329
	430	107
	1024	720
	823	427
	1131	941
	739	336
	1015	704
	1145	976
	672	273
	310	55
	1010	695
	796	396
	278	44
	689	288
	851	461
	615	226
	522	160
	1125	928
	1053	774
	793	393
	1054	776
	876	493
	811	413
	1088	845
	1122	921
	1053	775
	673	274
	594	210
	735	332
	1093	856
	923	557
	748	345
	1067	802
	1146	980
	1096	863
	1132	945
	197	22
	1126	930
	890	511
	1032	735
	883	502
	1058	784
	380	83
	728	325
	932	570
	412	98
	1051	770
	912	542
	1133	947
	397	91
	957	608
	689	288
	736	333
	841	449
	708	306
	623	232
	790	389
	999	677
	1117	909
	456	121
	772	370
	652	256
	1091	851
	876	493
	1005	687
	111	7
	825	429
	793	393
	722	319
	996	672
	624	233
	831	437
	778	376
	868	482
	906	533
	1151	993
	820	424
	785	384
	835	441
	441	113
	855	466
	776	374
	699	297
	1112	898
	561	186
	1055	778
	820	424
	842	450
	1052	772
	416	100
	950	598
	1109	891
	1078	824
	609	221
	1120	915
	641	247
	699	297
	1064	795
	471	129
	831	437
	643	248
	836	443
	1140	965
	904	530
	463	125
	192	21
	923	557
	241	33
	865	478
	970	628
	218	27
	1072	811
	284	46
	1116	907
	1145	976
	1118	911
	1014	703
	1015	704
	931	569
	1098	867
	332	63
	843	451
	1040	749
	977	640
	923	558
	807	408
	504	149
	624	233
	600	214
	313	56
	780	378
	1140	964
	412	98
	766	364
	953	602
	991	663
	754	351
	59	2
	868	483
	998	675
	281	45
	934	573
	889	510
	1013	700
	882	501
	546	176
	1153	997
	996	671
	1123	924
	1123	923
	803	404
	1056	779
	981	647
	1113	900
	380	83
	902	528
	94	5
	1148	983
	952	601
	1133	946
	930	568
	201	23
	1042	754
	401	93
	539	171
	524	161
	942	586
	1038	746
	1140	964
	162	15
	623	232
	1082	833
	596	211
	836	443
	1017	707
	1134	949
	1071	809
	1114	903
	827	432
	893	515
	1146	978
	823	427
	126	9
	682	282
	1042	754
	839	446
	1096	862
	979	643
	1113	899
	539	171
	706	304
	456	121
	797	397
	819	422
	1111	896
	953	602
	575	196
	1039	748
	564	188
	619	229
	1128	934
	901	526
	757	354
	500	146
	931	569
	819	422
	856	467
	759	356
	268	41
	453	119
	914	545
	356	73
	946	591
	908	536
	731	328
	982	648
	1025	722
	583	202
	840	448
	593	209
	1101	874
	1027	725
	1067	801
	354	72
	622	231
	1023	718
	384	85
	1072	811
	805	406
	447	116
	914	545
	738	335
	1013	700
	768	366
	616	227
	1014	702
	827	432
	1069	806
	870	485
	881	499
	1150	989
	930	568
	814	416
	875	491
	609	221
	1113	899
	1136	953
	1027	725
	845	454
	845	454
	698	296
	321	59
	992	664
	905	532
	1087	843
	622	231
	838	445
	1093	856
	722	319
	157	14
	454	120
	1002	681
	1135	951
	422	103
	1065	798
	233	31
	1030	730
	588	205
	784	383
	709	307
	1145	977
	962	616
	1004	685
	1116	906
	554	181
	1089	848
	881	499
	749	346
	900	525
	1030	730
	506	150
	989	659
	1147	982
	651	255
	1128	935
	1028	728
	1066	800
	1137	956
	162	15
	875	491
	467	127
	1022	716
	1109	890
	445	115
	1081	831
	1096	863
	844	452
	441	113
	884	503
	533	167
	1092	854
	1120	917
	1027	726
	1009	693
	1115	905
	1005	686
	1132	945
	1115	904
	1054	777
	820	423
	664	266
	542	173
	443	114
	1002	682
	780	378
	791	391
	1138	958
	356	73
	1128	935
	957	608
	944	589
	840	447
	451	118
	819	422
	994	668
	1042	754
	886	506
	791	391
	659	262
	817	420
	513	154
	647	252
	825	429
	401	93
	1128	935
	536	169
	426	105
	725	322
	486	138
	1043	755
	520	159
	1050	769
	794	394
	908	536
	1087	843
	359	74
	586	204
	1063	794
	588	205
	1081	831
	860	472
	1052	772
	902	528
	462	124
	880	498
	1067	802
	1053	774
	714	311
	1148	983
	1092	853
	1031	732
	1050	768
	1008	691
	980	644
	364	76
	921	554
	732	329
	1060	788
	1069	805
	651	255
	880	498
	978	641
	1099	869
	763	360
	552	180
	1139	962
	762	359
	1143	971
	382	84
	698	296
	960	613
	486	138
	893	516
	659	262
	258	38
	909	538
	1144	973
	717	314
	558	184
	847	456
	649	253
	958	610
	1058	783
	838	445
	583	202
	602	216
	1146	979
	1106	883
	703	301
	950	598
	1153	998
	839	446
	1020	712
	359	74
	750	347
	462	124
	946	592
	1072	811
	1082	832
	710	308
	849	458
	593	209
	751	348
	1133	946
	1129	937
	454	120
	841	449
	835	441
	230	30
	825	429
	1030	730
	762	359
	923	558
	1074	815
	798	398
	1022	716
	896	520
	352	71
	701	299
	412	98
	831	436
	1070	807
	809	411
	103	6
	675	276
	687	286
	1115	905
	449	117
	1022	717
	862	475
	781	380
	1111	896
	935	575
	226	29
	1087	843
	1070	808
	814	417
	498	145
	1101	872
	1132	945
	711	309
	868	483
	517	157
	397	91
	885	505
	1063	794
	992	664
	893	516
	1140	963
	633	240
	458	122
	630	238
	540	172
	1024	720
	248	35
	1100	871
	506	150
	865	478
	946	592
	881	499
	1040	750
	892	514
	609	221
	416	100
	614	225
	1080	828
	836	443
	605	218
	886	506
	456	121
	561	186
	1047	763
	1021	714
	1088	844
	919	551
	974	635
	1096	862
	1106	885
	641	247
	1056	780
	694	293
	1013	701
	525	162
	981	647
	930	567
	859	471
	1122	920
	958	609
	578	198
	1002	681
	371	79
	907	535
	1050	768
	1108	888
	635	242
	1038	745
	594	210
	481	135
	921	555
	757	354
	493	142
	706	304
	748	345
	811	413
	713	310
	814	416
	1101	874
	1105	881
	589	206
	901	527
	1136	954
	659	262
	1073	813
	1084	837
	1050	769
	1036	742
	719	316
	1000	678
	1075	817
	928	564
	995	669
	907	535
	629	237
	1093	855
	710	308
	966	622
	1030	731
	967	624
	1136	953
	1117	908
	549	178
	981	647
	693	292
	798	398
	462	124
	903	529
	162	15
	1006	688
	888	509
	1040	749
	467	127
	1145	976
	732	329
	835	441
	959	611
	792	392
	524	161
	614	225
	414	99
	1013	700
	924	559
	872	488
	524	161
	388	87
	1140	964
	1127	933
	964	619
	886	506
	1054	776
	966	623
	386	86
	478	133
	625	234
	1042	753
	1130	940
	430	107
	1113	900
	945	590
	1070	807
	1101	874
	205	24
	703	301
	856	467
	936	576
	418	101
	1044	757
	871	487
	438	111
	653	257
	1098	866
	869	484
	1101	873
	1078	824
	729	326
	938	580
	975	636
	683	283
	313	56
	979	643
	753	350
	1047	762
	763	360
	634	241
	1029	729
	886	506
	914	544
	506	150
	1104	880
	679	279
	432	108
	302	52
	1145	976
	1087	843
	428	106
	689	288
	754	351
	911	540
	1012	699
	1115	905
	290	48
	486	138
	1154	999
	738	335
	565	189
	1127	933
	1064	796
	1123	924
	1012	699
	904	531
	1033	736
	966	622
	841	449
	1131	943
	359	74
	430	107
	925	560
	921	555
	1137	956
	1149	986
	278	44
	1153	998
	474	131
	946	592
	408	96
	630	238
	542	173
	689	288
	745	342
	1089	847
	963	617
	1119	913
	1092	853
	983	650
	1055	778
	702	300
	807	408
	714	311
	447	116
	862	475
	1036	741
	412	98
	928	565
	830	435
	709	307
	903	529
	1113	901
	513	154
	937	578
	562	187
	418	101
	748	345
	776	374
	1087	842
	989	659
	377	82
	831	436
	458	122
	364	76
	1016	706
	1026	723
	1125	927
	624	233
	522	160
	1113	900
	741	338
	500	146
	743	340
	1094	858
	1127	932
	1073	813
	946	592
	664	266
	241	33
	1148	983
	377	82
	278	44
	776	374
	909	537
	1045	759
	986	655
	830	435
	751	348
	426	105
	1015	704
	572	194
	667	269
	988	658
	218	27
	517	157
	560	185
	791	390
	827	432
	636	243
	968	625
	1150	988
	688	287
	974	635
	961	615
	1004	685
	364	76
	995	670
	520	159
	1109	891
	816	419
	716	313
	819	422
	585	203
	863	476
	558	184
	1124	926
	430	107
	496	144
	1091	852
	1114	903
	1031	732
	992	665
	912	542
	1014	703
	522	160
	1113	901
	1086	841
	585	203
	751	348
	980	644
	627	235
	1143	971
	1005	687
	649	253
	1116	907
	1020	713
	707	305
	869	484
	727	324
	605	218
	934	573
	579	199
	962	616
	574	195
	729	326
	527	163
	783	382
	597	212
	639	245
	1012	699
	1080	829
	168	16
	644	249
	1078	825
	961	614
	726	323
	1120	916
	1017	707
	999	676
	605	218
	1127	933
	1100	871
	907	535
	950	598
	1154	1000
	1153	998
	552	180
	977	640
	679	279
	416	100
	1000	678
	845	454
	1113	900
	906	533
	820	424
	803	404
	727	324
	1116	906
	643	248
	954	604
	980	645
	921	554
	918	550
	1061	790
	866	480
	581	200
	1109	890
	1125	927
	388	87
	750	347
	1028	728
	349	70
	890	511
	828	433
	961	615
	1136	954
	956	607
	898	522
	1134	949
	478	133
	388	87
	836	443
	1048	764
	1136	955
	897	521
	1058	783
	1142	968
	551	179
	474	131
	1141	967
	1092	854
	1004	684
	1113	899
	1072	811
	871	486
	1094	857
	1145	977
	1144	975
	214	26
	965	621
	730	327
	1023	719
	1060	788
	1005	687
	980	644
	1142	970
	1079	827
	1085	839
	432	108
	210	25
	479	134
	307	54
	604	217
	456	121
	1037	743
	428	106
	1052	773
	938	580
	1066	800
	632	239
	965	621
	1039	748
	1029	729
	600	214
	846	455
	119	8
	977	640
	1025	721
	1113	900
	476	132
	479	134
	1072	812
	157	14
	939	581
	977	640
	531	166
	1016	706
	733	330
	539	171
	1088	845
	966	623
	607	220
	352	71
	384	85
	677	277
	420	102
	1009	693
	1038	745
	332	63
	1040	749
	671	272
	987	656
	919	552
	908	536
	1118	911
	997	673
	779	377
	1078	824
	841	449
	918	550
	861	473
	983	649
	1032	735
	1137	956
	998	675
	453	119
	1013	701
	1126	929
	984	651
	821	425
	967	624
	811	413
	1020	712
	920	553
	902	528
	997	673
	718	315
	625	234
	660	263
	772	370
	853	463
	827	432
	1126	929
	329	62
	729	326
	984	651
	1116	906
	151	13
	1139	961
	1102	875
	1094	858
	748	345
	613	224
	94	5
	1095	859
	783	382
	1005	686
	1127	932
	604	217
	794	394
	669	270
	469	128
	963	617
	1065	797
	840	448
	296	50
	741	338
	1021	714
	970	628
	797	397
	1150	990
	702	300
	597	212
	1057	782
	848	457
	814	417
	753	350
	1140	965
	509	152
	953	602
	996	672
	873	489
	1044	756
	715	312
	377	82
	579	199
	552	180
	884	504
	1151	991
	552	180
	728	325
	952	600
	1116	907
	761	358
	1110	893
	705	303
	281	45
	704	302
	1079	827
	967	624
	832	438
	1033	736
	861	473
	935	575
	375	81
	723	320
	1139	962
	1038	745
	1142	968
	258	38
	1039	747
	265	40
	685	285
	1030	731
	598	213
	1069	805
	783	382
	393	89
	690	289
	863	476
	1096	862
	976	639
	472	130
	1152	994
	708	306
	886	506
	1100	870
	178	18
	1126	929
	911	541
	677	277
	1087	843
	904	531
	268	41
	896	520
	1083	835
	887	507
	255	37
	1063	794
	871	487
	326	61
	753	350
	958	610
	896	519
	696	295
	1014	703
	1010	695
	1100	870
	380	83
	938	579
	948	594
	972	632
	836	443
	366	77
	1128	935
	948	594
	1117	908
	981	646
	1116	907
	970	629
	474	131
	1070	807
	622	231
	218	27
	673	274
	428	106
	501	147
	265	40
	726	323
	1127	932
	1083	835
	42	1
	397	91
	961	614
	1069	805
	1148	984
	908	536
	1151	991
	1105	881
	990	661
	342	67
	474	131
	907	535
	659	262
	791	391
	1085	838
	399	92
	982	648
	310	55
	1082	833
	1137	956
	1126	930
	551	179
	490	140
	821	425
	1059	785
	1091	851
	1007	690
	572	194
	1128	934
	868	482
	1014	703
	1117	908
	268	41
	905	532
	552	180
	302	52
	582	201
	806	407
	645	250
	750	347
	604	217
	811	413
	829	434
	643	248
	900	525
	1132	944
	974	635
	441	113
	926	562
	1103	877
	218	27
	645	250
	524	161
	210	25
	607	220
	674	275
	274	43
	610	222
	747	344
	1092	853
	906	534
	640	246
	281	45
	752	349
	1110	894
	386	86
	625	234
	1074	816
	844	452
	364	76
	111	7
	928	565
	1012	698
	936	577
	786	385
	649	253
	418	101
	739	336
	709	307
	798	398
	841	449
	188	20
	790	389
	342	67
	265	40
	752	349
	878	495
	970	629
	1116	907
	943	587
	506	150
	1073	813
	451	118
	1038	745
	533	167
	776	374
	1122	920
	692	291
	996	671
	1128	935
	1054	776
	1082	832
	570	192
	1154	999
	942	585
	1089	848
	1005	686
	310	55
	687	286
	1036	742
	1113	901
	321	59
	1077	822
	640	246
	720	317
	334	64
	902	528
	866	480
	1131	942
	1058	783
	1115	904
	321	59
	1052	772
	581	200
	1086	840
	271	42
	1120	915
	1128	936
	1074	815
	1119	914
	1047	763
	701	299
	478	133
	1042	753
	803	404
	793	393
	875	492
	1128	936
	1113	899
	1110	892
	807	408
	1071	810
	501	147
	623	232
	162	15
	412	98
	1099	868
	801	402
	1063	794
	807	408
	1138	960
	42	1
	921	554
	324	60
	992	664
	168	16
	701	299
	426	105
	615	226
	663	265
	1060	787
	218	27
	1096	862
	700	298
	551	179
	698	296
	1120	916
	743	340
	575	196
	1026	723
	966	623
	610	222
	887	507
	490	140
	84	4
	1057	782
	451	118
	723	320
	1143	971
	119	8
	399	92
	907	535
	145	12
	857	468
	958	609
	1050	768
	1136	955
	1088	844
	1121	919
	895	518
	720	317
	585	203
	628	236
	687	286
	1132	944
	669	270
	1136	954
	1000	678
	451	118
	678	278
	673	274
	961	615
	993	666
	1153	996
	896	520
	1008	692
	469	128
	726	323
	1042	754
	982	648
	173	17
	549	178
	1093	856
	927	563
	1044	756
	611	223
	1036	741
	255	37
	630	238
	751	348
	302	52
	800	401
	1136	955
	597	212
	802	403
	342	67
	571	193
	1053	774
	359	74
	412	98
	299	51
	316	57
	639	245
	451	118
	1153	996
	923	558
	871	486
	968	626
	373	80
	524	161
	636	243
	1071	810
	956	606
	957	608
	845	453
	465	126
	840	447
	690	289
	650	254
	995	669
	1070	808
	237	32
	549	178
	537	170
	627	235
	630	238
	678	278
	787	386
	655	258
	214	26
	984	652
	949	596
	1031	732
	1013	700
	838	445
	769	367
	577	197
	516	156
	1117	908
	805	406
	359	74
	871	487
	724	321
	233	31
	958	610
	1101	874
	887	507
	406	95
	912	542
	1060	788
	638	244
	1070	807
	1037	744
	1037	744
	867	481
	898	522
	966	623
	1111	896
	371	79
	416	100
	764	361
	561	186
	991	663
	1150	988
	739	336
	878	495
	1152	994
	937	578
	1110	893
	991	662
	1031	732
	42	1
	991	663
	876	493
	647	252
	960	613
	838	445
	290	48
	178	18
	230	30
	738	335
	946	591
	1086	840
	488	139
	1122	920
	1140	964
	681	281
	992	664
	918	550
	886	506
	677	277
	755	352
	496	144
	961	615
	973	634
	339	66
	1100	871
	904	530
	1060	788
	1154	999
	728	325
	1117	909
	1150	989
	849	458
	1115	904
	1149	987
	911	541
	966	622
	956	607
	909	538
	665	267
	361	75
	1146	979
	958	610
	947	593
	126	9
	1114	903
	564	188
	218	27
	943	587
	268	41
	432	108
	952	600
	985	653
	912	542
	840	447
	951	599
	1110	894
	867	481
	711	309
	1012	699
	630	238
	1133	947
	940	583
	1085	839
	408	96
	222	28
	835	441
	605	218
	1105	881
	337	65
	1129	937
	850	460
	901	527
	809	411
	1100	870
	479	134
	880	498
	649	253
	740	337
	991	662
	1137	957
	368	78
	659	262
	1132	944
	1040	749
	843	451
	965	620
	577	197
	633	240
	630	238
	534	168
	1005	687
	408	96
	560	185
	403	94
	271	42
	838	445
	1143	971
	1028	728
	667	269
	695	294
	779	377
	788	387
	1045	758
	919	552
	478	133
	779	377
	1038	745
	759	356
	780	379
	993	666
	241	33
	775	373
	307	54
	699	297
	384	85
	611	223
	1085	839
	666	268
	516	156
	293	49
	1000	678
	710	308
	861	473
	1136	955
	589	206
	546	176
	1151	991
	715	312
	677	277
	745	342
	588	205
	588	205
	963	617
	1090	850
	271	42
	1128	936
	1120	915
	959	612
	909	537
	724	321
	901	527
	1153	998
	832	438
	218	27
	1139	962
	974	635
	622	231
	948	595
	1079	826
	614	225
	1146	980
	689	288
	707	305
	878	495
	940	583
	920	553
	921	554
	799	399
	1056	780
	1112	897
	842	450
	1140	965
	1115	905
	640	246
	579	199
	1044	757
	896	519
	965	621
	887	508
	265	40
	578	198
	1074	815
	321	59
	1074	815
	657	260
	833	439
	820	424
	895	518
	1066	799
	748	345
	1143	972
	983	650
	493	142
	324	60
	1078	824
	527	163
	836	443
	1059	785
	975	637
	635	242
	1106	883
	740	337
	733	330
	514	155
	361	75
	681	281
	1004	685
	1150	988
	995	669
	1148	985
	534	168
	710	308
	983	649
	237	32
	1117	909
	647	252
	938	580
	1012	698
	988	658
	410	97
	574	195
	1109	890
	1131	942
	310	55
	1132	944
	896	519
	42	1
	940	583
	638	244
	73	3
	1131	943
	173	17
	1039	747
	1009	694
	728	325
	880	498
	1116	907
	777	375
	1087	842
	806	407
	1120	916
	585	203
	1062	791
	941	584
	652	256
	969	627
	1066	799
	463	125
	416	100
	958	610
	1144	975
	1035	740
	347	69
	824	428
	1117	910
	698	296
	84	4
	1066	800
	776	374
	954	603
	1142	970
	754	351
	1016	705
	629	237
	904	531
	673	274
	959	612
	1020	713
	762	359
	1092	854
	1096	862
	768	366
	887	508
	979	643
	716	313
	743	340
	1027	725
	930	568
	807	408
	299	51
	1077	821
	1050	769
	730	327
	1135	951
	928	564
	268	41
	1014	702
	630	238
	860	472
	533	167
	798	398
	1107	887
	970	629
	906	533
	942	585
	949	596
	694	293
	574	195
	1084	837
	731	328
	755	352
	1070	808
	988	658
	339	66
	990	661
	536	169
	826	431
	522	160
	871	486
	1111	896
	853	464
	1130	940
	1062	792
	976	638
	1101	874
	500	146
	1066	800
	1078	824
	192	21
	520	159
	420	102
	347	69
	1122	921
	460	123
	1095	861
	226	29
	536	169
	611	223
	1086	841
	460	123
	1063	794
	996	672
	533	167
	999	676
	575	196
	1105	881
	592	208
	640	246
	762	359
	1153	996
	985	653
	1094	857
	1066	799
	757	354
	817	420
	1033	736
	536	169
	1009	693
	914	545
	1151	993
	856	467
	950	597
	1131	941
	522	160
	846	455
	919	551
	1012	698
	935	575
	1078	824
	871	487
	401	93
	1025	721
	808	410
	714	311
	525	162
	932	570
	966	622
	876	493
	726	323
	454	120
	1060	787
	511	153
	1151	993
	575	196
	1117	910
	809	411
	941	584
	1063	793
	377	82
	732	329
	1148	983
	710	308
	698	296
	737	334
	609	221
	472	130
	941	584
	1106	884
	944	589
	994	668
	1022	717
	816	419
	443	114
	1092	853
	478	133
	895	518
	984	651
	271	42
	543	174
	882	501
	982	648
	891	513
	892	514
	767	365
	1016	706
	59	2
	474	131
	1029	729
	1081	830
	671	272
	896	519
	1117	908
	412	98
	699	297
	1091	852
	710	308
	1128	934
	644	249
	84	4
	763	360
	735	332
	606	219
	1067	802
	296	50
	699	297
	930	567
	414	99
	1153	998
	1090	849
	540	172
	995	670
	724	321
	911	541
	1096	863
	857	468
	178	18
	613	224
	898	522
	373	80
	414	99
	1134	949
	630	238
	678	278
	755	352
	964	619
	884	504
	884	504
	865	478
	1059	785
	826	431
	803	404
	1137	957
	268	41
	460	123
	761	358
	1114	902
	1122	920
	1078	824
	1068	804
	1049	766
	933	572
	602	216
	811	413
	672	273
	965	620
	1088	844
	936	577
	745	342
	1072	812
	1133	947
	984	651
	1136	953
	804	405
	1016	705
	867	481
	933	572
	1006	688
	947	593
	133	10
	586	204
	302	52
	488	139
	1061	790
	794	394
	1087	843
	839	446
	1067	802
	651	255
	848	457
	640	246
	681	281
	753	350
	1113	900
	1125	927
	1034	739
	326	61
	638	244
	481	135
	958	609
	1012	699
	564	188
	696	295
	1150	990
	932	571
	406	95
	836	442
	714	311
	946	592
	899	523
	151	13
	540	172
	695	294
	716	313
	1031	733
	781	380
	738	335
	921	554
	674	275
	1044	756
	849	459
	709	307
	998	675
	1154	1000
	1138	958
	524	161
	924	559
	1041	752
	934	573
	619	229
	1101	872
	1123	924
	860	472
	126	9
	157	14
	652	256
	1139	961
	1054	777
	395	90
	723	320
	984	652
	656	259
	244	34
	774	372
	960	613
	1081	830
	588	205
	888	509
	933	572
	479	134
	926	562
	1147	982
	1146	979
	1147	982
	882	501
	683	283
	1005	686
	462	124
	868	482
	844	452
	42	1
	1070	808
	1058	783
	780	379
	812	414
	719	316
	506	150
	456	121
	759	356
	554	181
	373	80
	1106	884
	840	448
	914	544
	561	186
	607	220
	913	543
	1040	749
	1130	939
	426	105
4936135
