10000
	902	528
	942	586
	483	136
	797	397
	334	64
	882	501
	781	380
	713	310
	975	636
	887	507
	534	168
	1110	893
	1152	995
	248	35
	624	233
	594	210
	1021	714
	970	629
	962	616
	356	73
	1073	813
	332	63
	805	406
	985	653
	552	180
	284	46
	1046	761
	1035	740
	884	503
	592	208
	719	316
	1059	785
	1094	858
	820	424
	1003	683
	959	612
	925	561
	793	393
	887	507
	916	548
	564	188
	931	569
	839	446
	1052	773
	575	196
	896	520
	463	125
	178	18
	1076	819
	858	470
	910	539
	1113	899
	1132	944
	1053	775
	992	664
	913	543
	354	72
	733	330
	938	579
	540	172
	768	366
	1134	949
	1070	807
	1029	729
	1133	947
	460	123
	695	294
	868	482
	598	213
	1000	678
	313	56
	397	91
	1008	692
	399	92
	226	29
	1113	899
	755	352
	944	589
	971	630
	551	179
	869	484
	942	586
	388	87
	916	548
	1005	686
	1115	904
	1001	680
	869	484
	702	300
	1072	811
	1118	911
	947	593
	651	255
	749	346
	976	638
	795	395
	742	339
	848	457
	758	355
	865	478
	1018	709
	1129	938
	1139	962
	888	509
	1072	811
	772	370
	639	245
	747	344
	641	247
	500	146
	675	276
	403	94
	911	540
	1072	811
	894	517
	718	315
	769	367
	977	640
	1064	796
	1140	963
	783	382
	919	551
	361	75
	1117	908
	1113	900
	680	280
	414	99
	908	536
	605	218
	1060	788
	885	505
	896	520
	438	111
	103	6
	1146	978
	952	601
	992	665
	882	501
	519	158
	1098	866
	410	97
	731	328
	941	584
	1060	788
	758	355
	168	16
	709	307
	941	584
	472	130
	439	112
	761	358
	1017	708
	1062	792
	930	568
	897	521
	839	446
	921	555
	685	285
	1084	837
	852	462
	1042	753
	691	290
	946	592
	680	280
	1013	701
	551	179
	1014	702
	966	623
	995	670
	618	228
	168	16
	809	411
	1045	759
	658	261
	755	352
	927	563
	1016	705
	265	40
	527	163
	943	587
	428	106
	441	113
	990	661
	714	311
	873	489
	1134	949
	205	24
	923	558
	825	430
	488	139
	1137	956
	601	215
	991	662
	797	397
	1089	848
	1121	918
	985	653
	688	287
	976	639
	1132	944
	904	531
	533	167
	788	387
	1098	866
	1089	847
	849	459
	929	566
	1147	981
	479	134
	980	645
	802	403
	94	5
	719	316
	1002	682
	983	649
	975	636
	168	16
	1081	830
	1005	687
	474	131
	881	500
	1006	689
	724	321
	942	586
	734	331
	399	92
	958	609
	726	323
	316	57
	586	204
	981	646
	787	386
	832	438
	555	182
	778	376
	233	31
	139	11
	800	401
	1038	745
	1126	929
	983	650
	923	558
	831	437
	710	308
	779	377
	1136	955
	271	42
	999	676
	1121	919
	616	227
	662	264
	1053	775
	805	406
	1141	967
	1051	770
	896	519
	820	423
	1128	936
	910	539
	588	205
	119	8
	835	441
	1098	866
	761	358
	1108	889
	375	81
	1040	749
	1090	850
	681	281
	890	511
	484	137
	557	183
	504	149
	766	364
	785	384
	993	666
	904	530
	1004	684
	408	96
	366	77
	1138	958
	638	244
	1003	683
	1006	689
	244	34
	831	437
	1020	713
	1088	846
	983	650
	1107	887
	1135	951
	258	38
	1119	914
	713	310
	700	298
	192	21
	1075	818
	936	576
	933	572
	881	499
	683	283
	845	453
	912	542
	762	359
	290	48
	775	373
	719	316
	609	221
	1095	861
	1065	797
	959	612
	624	233
	299	51
	1030	730
	912	542
	829	434
	42	1
	742	339
	432	108
	1121	919
	666	268
	1067	802
	959	611
	887	508
	986	655
	527	163
	662	264
	945	590
	910	539
	278	44
	1068	804
	1116	906
	908	536
	742	339
	671	272
	560	185
	548	177
	1126	930
	807	409
	545	175
	893	516
	258	38
	1146	980
	611	223
	961	615
	1113	899
	443	114
	785	384
	447	116
	1046	761
	554	181
	615	226
	366	77
	214	26
	699	297
	936	577
	814	416
	1059	785
	585	203
	835	441
	979	643
	342	67
	1073	813
	714	311
	987	656
	920	553
	884	503
	971	630
	635	242
	1099	868
	762	359
	907	535
	258	38
	935	575
	1063	794
	1028	727
	1034	739
	1148	985
	770	368
	416	100
	604	217
	930	567
	974	635
	785	384
	1124	925
	449	117
	992	664
	675	276
	773	371
	940	582
	1091	852
	349	70
	615	226
	996	671
	840	447
	585	203
	1083	835
	1028	728
	447	116
	1072	812
	1109	890
	615	226
	704	302
	1027	725
	893	515
	699	297
	629	237
	1139	961
	744	341
	605	218
	493	142
	1081	831
	1101	874
	819	422
	567	190
	1037	743
	304	53
	728	325
	233	31
	864	477
	749	346
	1143	972
	1122	921
	1084	837
	592	208
	679	279
	359	74
	432	108
	296	50
	1036	742
	530	165
	491	141
	690	289
	1130	940
	533	167
	426	105
	683	283
	700	298
	1099	868
	639	245
	1049	767
	763	360
	1131	942
	1015	704
	1069	806
	1018	709
	669	270
	841	449
	1021	715
	997	673
	828	433
	1099	868
	1143	971
	410	97
	514	155
	745	342
	230	30
	1130	939
	1053	774
	759	356
	627	235
	685	285
	1113	900
	424	104
	871	487
	1063	794
	334	64
	527	163
	103	6
	759	356
	779	377
	445	115
	1104	880
	1119	914
	746	343
	906	534
	1131	941
	830	435
	816	419
	934	573
	634	241
	356	73
	527	163
	572	194
	1101	872
	611	223
	868	483
	1011	697
	655	258
	1152	995
	657	260
	741	338
	1093	856
	1120	916
	439	112
	1009	693
	751	348
	1048	764
	1017	707
	516	156
	882	501
	630	238
	1133	948
	944	588
	469	128
	770	368
	1139	961
	342	67
	352	71
	525	162
	852	462
	1012	699
	981	646
	1080	829
	761	358
	1073	813
	1154	1000
	1036	741
	872	488
	481	135
	753	350
	568	191
	636	243
	883	502
	1138	959
	514	155
	891	513
	503	148
	1063	793
	1116	906
	1032	735
	1079	826
	976	638
	1015	704
	636	243
	895	518
	438	111
	979	643
	970	628
	918	550
	491	141
	1086	841
	1004	685
	1079	827
	426	105
	678	278
	359	74
	453	119
	1130	939
	1034	739
	1115	905
	976	638
	827	432
	896	519
	861	474
	391	88
	1146	978
	822	426
	371	79
	995	669
	719	316
	1127	932
	989	660
	533	167
	849	459
	942	586
	481	135
	887	507
	1077	821
	1094	857
	908	536
	265	40
	923	557
	930	568
	978	642
	565	189
	418	101
	898	522
	1006	688
	846	455
	814	417
	1054	777
	424	104
	914	544
	1133	946
	837	444
	692	291
	1108	888
	878	496
	593	209
	645	250
	265	40
	946	591
	849	459
	958	610
	1139	962
	1030	731
	774	372
	672	273
	829	434
	248	35
	646	251
	981	646
	722	319
	860	472
	1111	896
	1008	692
	1146	978
	762	359
	780	379
	508	151
	857	468
	574	195
	1148	984
	850	460
	905	532
	646	251
	1123	924
	554	181
	1096	863
	1126	929
	1145	976
	974	635
	1045	758
	1122	920
	894	517
	1067	801
	868	483
	1131	941
	806	407
	1005	687
	823	427
	371	79
	1025	722
	702	300
	597	212
	966	623
	853	463
	397	91
	972	632
	546	176
	520	159
	1069	806
	592	208
	976	639
	704	302
	349	70
	428	106
	248	35
	1101	873
	509	152
	474	131
	901	526
	313	56
	496	144
	1080	829
	1139	961
	933	572
	428	106
	513	154
	881	499
	947	593
	1026	723
	737	334
	430	107
	782	381
	432	108
	834	440
	963	617
	371	79
	705	303
	268	41
	946	592
	1033	736
	622	231
	701	299
	495	143
	899	524
	1084	836
	898	522
	1067	802
	983	650
	1052	772
	761	358
	1073	813
	1005	687
	1102	875
	826	431
	316	57
	660	263
	802	403
	714	311
	222	28
	552	180
	1127	932
	893	515
	610	222
	516	156
	1031	733
	1042	754
	986	654
	1103	878
	592	208
	321	59
	820	424
	736	333
	681	281
	514	155
	614	225
	1113	899
	453	119
	675	276
	1097	865
	1128	935
	1021	714
	890	511
	352	71
	622	231
	1021	714
	549	178
	1028	728
	912	542
	966	622
	513	154
	885	505
	688	287
	861	474
	377	82
	1006	688
	1077	823
	951	599
	885	505
	845	454
	976	638
	1014	702
	633	240
	777	375
	687	286
	944	589
	268	41
	1053	775
	271	42
	698	296
	663	265
	1085	838
	522	160
	723	320
	1107	886
	151	13
	940	583
	287	47
	770	368
	557	183
	947	593
	594	210
	1146	980
	1058	784
	891	513
	1057	781
	1099	868
	1105	881
	912	542
	1119	914
	467	127
	1148	985
	753	350
	725	322
	332	63
	564	188
	954	603
	571	193
	1045	758
	671	272
	1082	833
	620	230
	508	151
	1098	867
	504	149
	1001	680
	974	635
	368	78
	961	615
	634	241
	652	256
	251	36
	878	496
	307	54
	954	603
	274	43
	1106	884
	911	541
	1135	951
	724	321
	126	9
	832	438
	445	115
	930	567
	986	654
	717	314
	1111	896
	624	233
	575	196
	1144	974
	613	224
	657	260
	680	280
	706	304
	698	296
	753	350
	871	486
	957	608
	1117	910
	942	586
	111	7
	454	120
	943	587
	698	296
	927	563
	869	484
	861	473
	982	648
	1005	687
	1109	891
	685	285
	509	152
	1074	816
	836	443
	1147	982
	634	241
	307	54
	1089	848
	849	459
	1131	941
	1142	970
	694	293
	1151	993
	1039	747
	1045	759
	820	424
	73	3
	1129	937
	893	516
	1112	898
	670	271
	1093	856
	670	271
	970	629
	799	399
	881	500
	1130	939
	145	12
	598	213
	1025	721
	758	355
	804	405
	517	157
	906	534
	824	428
	1112	898
	812	414
	619	229
	543	174
	656	259
	1090	849
	1042	753
	1076	819
	1134	949
	952	600
	791	390
	1131	942
	677	277
	601	215
	361	75
	1131	941
	906	533
	761	358
	948	595
	1045	759
	906	534
	667	269
	1148	983
	310	55
	796	396
	1117	910
	864	477
	991	662
	939	581
	746	343
	540	172
	766	364
	1136	953
	432	108
	478	133
	972	631
	964	619
	546	176
	1030	731
	707	305
	851	461
	818	421
	551	179
	669	270
	290	48
	981	646
	905	532
	1017	707
	807	409
	817	420
	820	424
	424	104
	597	212
	1153	998
	484	137
	805	406
	999	677
	871	486
	1140	964
	377	82
	1016	706
	683	283
	814	416
	438	111
	1021	714
	848	457
	785	384
	1125	927
	671	272
	549	178
	1064	796
	904	531
	1005	687
	1145	976
	843	451
	1013	701
	590	207
	755	352
	1052	772
	990	661
	995	670
	890	512
	884	504
	1070	808
	546	176
	1028	728
	513	154
	561	186
	763	360
	598	213
	940	582
	965	621
	1012	699
	536	169
	1120	916
	201	23
	998	675
	1035	740
	401	93
	925	560
	937	578
	965	621
	434	109
	861	473
	733	330
	771	369
	287	47
	955	605
	893	515
	674	275
	702	300
	773	371
	767	365
	1090	849
	1110	892
	1071	809
	732	329
	530	165
	525	162
	458	122
	1143	971
	582	201
	692	291
	947	593
	932	570
	983	649
	1019	711
	1012	699
	950	598
	416	100
	1036	742
	672	273
	604	217
	1034	739
	1022	716
	1064	795
	877	494
	1104	880
	832	438
	838	445
	1077	821
	1154	1000
	664	266
	923	557
	1088	844
	1054	777
	605	218
	635	242
	481	135
	302	52
	786	385
	1069	806
	354	72
	1008	691
	145	12
	970	629
	826	431
	1146	980
	909	537
	938	579
	645	250
	1095	859
	1140	963
	740	337
	851	461
	893	515
	938	579
	441	113
	881	500
	761	358
	1078	824
	1061	789
	693	292
	902	528
	902	528
	1060	787
	703	301
	806	407
	1039	748
	862	475
	904	530
	728	325
	1121	919
	912	542
	901	526
	1080	828
	111	7
	1145	977
	354	72
	652	256
	594	210
	1148	984
	890	511
	715	312
	1079	826
	1038	746
	705	303
	1106	885
	681	281
	1047	763
	772	370
	1067	801
	728	325
	900	525
	406	95
	1063	793
	869	484
	728	325
	976	638
	1017	707
	814	417
	850	460
	214	26
	814	416
	955	605
	1091	851
	923	557
	342	67
	307	54
	1127	933
	1096	862
	406	95
	1012	698
	1104	880
	695	294
	735	332
	222	28
	1117	908
	1114	902
	958	610
	940	582
	1016	705
	942	586
	1102	875
	711	309
	744	341
	290	48
	728	325
	1024	720
	810	412
	560	185
	659	262
	126	9
	906	533
	406	95
	1103	877
	1145	977
	709	307
	1031	733
	1023	719
	981	647
	1054	777
	1063	794
	265	40
	787	386
	887	508
	449	117
	449	117
	948	594
	1022	717
	634	241
	946	592
	765	362
	1076	820
	615	226
	1116	907
	807	408
	857	469
	543	174
	1106	883
	1091	851
	687	286
	1092	853
	945	590
	1110	892
	632	239
	1038	745
	928	565
	825	429
	982	648
	877	494
	948	594
	850	460
	598	213
	583	202
	342	67
	962	616
	1144	973
	1117	910
	382	84
	861	474
	368	78
	749	346
	613	224
	630	238
	539	171
	954	604
	410	97
	722	319
	940	582
	1079	826
	1130	939
	1040	749
	1106	885
	842	450
	727	324
	880	498
	763	360
	571	193
	783	382
	896	520
	1111	896
	1025	721
	816	419
	959	612
	635	242
	1010	696
	1074	816
	479	134
	682	282
	754	351
	1090	850
	567	190
	792	392
	853	464
	1130	939
	237	32
	944	589
	746	343
	542	173
	1010	696
	1077	822
	1079	826
	955	605
	669	270
	408	96
	1082	833
	1046	761
	1152	995
	932	570
	1036	741
	691	290
	1139	962
	304	53
	999	676
	1112	898
	641	247
	865	478
	692	291
	601	215
	1068	803
	856	467
	1116	906
	1081	830
	649	253
	764	361
	893	515
	1142	968
	968	626
	1048	764
	773	371
	467	127
	825	429
	1077	823
	705	303
	861	473
	568	191
	679	279
	265	40
	666	268
	633	240
	1126	931
	1066	799
	680	280
	1123	923
	940	582
	1071	809
	957	608
	883	502
	788	387
	1123	923
	698	296
	1074	815
	1118	912
	687	286
	846	455
	972	631
	1136	955
	743	340
	1081	830
	572	194
	1107	887
	689	288
	1070	808
	760	357
	1093	856
	1021	714
	820	424
	895	518
	749	346
	930	568
	876	493
	670	271
	1027	725
	543	174
	509	152
	1026	723
	674	275
	1100	870
	1008	691
	233	31
	1082	832
	439	112
	693	292
	749	346
	471	129
	989	659
	641	247
	944	588
	736	333
	779	377
	1096	863
	942	586
	230	30
	1053	775
	768	366
	992	664
	779	377
	1116	906
	689	288
	1137	957
	1042	753
	787	386
	1048	764
	500	146
	352	71
	1119	914
	1025	722
	959	611
	1144	973
	1057	781
	1048	765
	1120	915
	870	485
	472	130
	1122	921
	1106	884
	197	22
	690	289
	882	501
	491	141
	738	335
	251	36
	1079	827
	1002	681
	664	266
	479	134
	1030	731
	630	238
	808	410
	923	558
	910	539
	683	283
	432	108
	965	621
	1020	713
	581	200
	793	393
	1056	779
	157	14
	793	393
	1136	954
	255	37
	1113	900
	139	11
	921	554
	133	10
	173	17
	1018	709
	871	487
	967	624
	700	298
	1138	960
	1105	881
	1113	899
	820	424
	1154	999
	524	161
	1128	935
	685	285
	467	127
	887	507
	820	424
	1053	775
	791	391
	796	396
	1097	864
	586	204
	316	57
	802	403
	716	313
	1153	996
	972	631
	1026	723
	284	46
	983	650
	230	30
	1023	719
	555	182
	683	283
	744	341
	1065	797
	699	297
	1137	956
	951	599
	1008	691
	731	328
	670	271
	628	236
	366	77
	962	616
	1014	702
	1026	723
	1137	956
	981	647
	1081	830
	881	499
	981	647
	677	277
	478	133
	864	477
	403	94
	831	436
	1018	709
	501	147
	1126	929
	644	249
	506	150
	344	68
	1124	925
	652	256
	1065	798
	990	661
	1058	783
	583	202
	528	164
	1033	736
	519	158
	214	26
	1108	889
	623	232
	911	540
	1021	715
	923	557
	843	451
	999	677
	863	476
	1085	839
	1138	958
	746	343
	1021	715
	864	477
	476	132
	706	304
	619	229
	111	7
	799	399
	1030	731
	1064	796
	827	432
	418	101
	572	194
	1081	831
	917	549
	1022	716
	1127	932
	667	269
	183	19
	1077	821
	1082	832
	614	225
	989	660
	1091	852
	715	312
	696	295
	741	338
	1022	717
	495	143
	1044	757
	537	170
	793	393
	718	315
	342	67
	218	27
	895	518
	361	75
	673	274
	675	276
	1042	754
	1059	785
	834	440
	1108	888
	841	449
	119	8
	513	154
	598	213
	771	369
	929	566
	988	657
	1122	920
	226	29
	904	531
	825	429
	909	538
	349	70
	747	344
	980	644
	555	182
	474	131
	885	505
	1051	771
	1142	968
	937	578
	927	563
	1091	851
	1065	798
	1056	780
	882	501
	418	101
	749	346
	1035	740
	488	139
	971	630
	1073	814
	265	40
	465	126
	445	115
	754	351
	798	398
	693	292
	1045	758
	574	195
	643	248
	753	350
	349	70
	1079	826
	1122	920
	959	612
	1105	882
	310	55
	970	628
	271	42
	1138	959
	1138	959
	892	514
	840	447
	222	28
	755	352
	736	333
	592	208
	752	349
	1146	979
	1092	854
	410	97
	736	333
	802	403
	801	402
	709	307
	178	18
	1056	779
	1063	794
	1018	710
	607	220
	321	59
	1096	862
	560	185
	1057	781
	540	172
	891	513
	1113	900
	1055	778
	961	614
	1097	864
	810	412
	1125	928
	814	416
	772	370
	930	567
	1053	775
	373	80
	890	512
	1030	731
	880	498
	349	70
	934	574
	943	587
	1137	957
	804	405
	847	456
	1090	849
	281	45
	794	394
	401	93
	845	453
	1051	771
	1051	771
	406	95
	1146	980
	534	168
	334	64
	1071	809
	1097	864
	1129	938
	222	28
	1074	815
	929	566
	911	541
	575	196
	1059	785
	1056	779
	899	523
	1107	886
	777	375
	805	406
	796	396
	875	492
	1013	701
	498	145
	981	646
	761	358
	968	625
	1054	776
	667	269
	836	443
	662	264
	1135	951
	1021	715
	534	168
	1031	732
	820	423
	663	265
	981	646
	807	408
	624	233
	1068	803
	1086	840
	978	641
	903	529
	1145	976
	937	578
	976	638
	989	660
	840	448
	445	115
	536	169
	973	633
	674	275
	904	531
	954	604
	1099	868
	205	24
	711	309
	844	452
	1023	718
	979	643
	281	45
	841	449
	326	61
	975	636
	636	243
	1126	931
	655	258
	907	535
	883	502
	1114	902
	845	453
	1114	902
	1030	730
	1100	870
	1113	899
	1074	816
	1139	962
	1079	827
	1128	936
	403	94
	980	645
	349	70
	1013	701
	290	48
	1140	964
	926	562
	849	458
	718	315
	1123	922
	948	595
	324	60
	1022	717
	1129	938
	733	330
	914	544
	769	367
	887	508
	465	126
	667	269
	395	90
	1108	889
	875	491
	157	14
	772	370
	880	498
	233	31
	744	341
	1150	990
	432	108
	961	615
	909	537
	790	389
	980	645
	1023	718
	807	408
	498	145
	509	152
	111	7
	449	117
	1141	967
	384	85
	1117	909
	430	107
	1124	925
	807	409
	841	449
	233	31
	893	515
	837	444
	766	364
	764	361
	1101	874
	975	637
	800	400
	964	619
	495	143
	755	352
	765	362
	962	616
	265	40
	1086	840
	342	67
	1061	790
	255	37
	710	308
	1025	722
	817	420
	290	48
	845	453
	742	339
	810	412
	639	245
	479	134
	1119	914
	800	401
	765	362
	734	331
	747	344
	1098	866
	714	311
	1007	690
	999	677
	1022	717
	806	407
	999	676
	1056	779
	933	572
	565	189
	766	364
	672	273
	1133	947
	557	183
	1045	758
	401	93
	696	295
	761	358
	920	553
	558	184
	813	415
	910	539
	838	445
	1103	878
	622	231
	1030	731
	975	637
	539	171
	992	664
	759	356
	420	102
	1040	750
	644	249
	960	613
	1141	966
	914	545
	439	112
	1033	737
	1013	701
	640	246
	699	297
	1127	932
	940	582
	899	523
	542	173
	893	516
	1150	990
	704	302
	759	356
	925	561
	302	52
	733	330
	964	619
	447	116
	846	455
	723	320
	630	238
	742	339
	1034	739
	798	398
	976	639
	1140	963
	218	27
	921	555
	145	12
	607	220
	878	495
	496	144
	1060	788
	1050	769
	534	168
	652	256
	1059	786
	1137	956
	352	71
	962	616
	1154	1000
	871	486
	511	153
	896	519
	965	621
	432	108
	530	165
	839	446
	1053	775
	1051	770
	1136	955
	848	457
	42	1
	1150	988
	940	582
	1060	788
	1117	910
	1049	767
	998	675
	820	423
	460	123
	302	52
	1151	992
	271	42
	977	640
	736	333
	1088	845
	897	521
	907	535
	650	254
	1031	733
	1151	992
	665	267
	675	276
	790	389
	1096	863
	1038	746
	756	353
	727	324
	403	94
	1064	795
	1073	813
	968	625
	525	162
	671	272
	578	198
	992	664
	103	6
	530	165
	920	553
	192	21
	1034	738
	420	102
	307	54
	157	14
	520	159
	999	676
	1010	695
	970	628
	593	209
	1006	689
	522	160
	691	290
	758	355
	1027	726
	847	456
	887	508
	1004	685
	887	508
	641	247
	1090	849
	614	225
	723	320
	640	246
	931	569
	1126	929
	1106	884
	1108	889
	1058	784
	596	211
	1110	892
	896	519
	408	96
	1131	941
	945	590
	827	432
	772	370
	1151	992
	1122	921
	506	150
	598	213
	558	184
	1147	982
	188	20
	894	517
	1038	745
	377	82
	1082	833
	491	141
	943	587
	903	529
	791	390
	928	565
	422	103
	476	132
	802	403
	586	204
	1006	688
	1116	907
	401	93
	1005	686
	1152	995
	539	171
	1133	947
	1114	902
	981	646
	942	585
	251	36
	1018	709
	516	156
	418	101
	635	242
	1090	849
	729	326
	454	120
	42	1
	845	454
	616	227
	804	405
	739	336
	439	112
	814	417
	397	91
	1096	862
	230	30
	814	417
	1111	896
	255	37
	1154	1000
	852	462
	826	431
	1008	691
	1025	722
	1077	822
	1060	787
	344	68
	1103	878
	930	567
	1136	953
	623	232
	790	389
	780	378
	1030	730
	321	59
	819	422
	758	355
	912	542
	940	583
	1077	821
	1111	895
	1108	889
	1008	691
	151	13
	530	165
	931	569
	590	207
	1036	742
	1140	965
	418	101
	151	13
	1089	847
	445	115
	568	191
	1082	833
	774	372
	1088	844
	954	603
	992	665
	748	345
	1009	694
	1057	781
	307	54
	1113	900
	893	516
	1117	910
	1071	809
	258	38
	671	272
	730	327
	918	550
	1129	938
	262	39
	1060	788
	361	75
	844	452
	581	200
	1021	715
	1145	977
	361	75
	564	188
	1142	970
	271	42
	1142	968
	871	487
	1047	763
	663	265
	222	28
	934	573
	1063	794
	462	124
	1065	797
	797	397
	985	653
	577	197
	653	257
	1054	777
	701	299
	1130	940
	972	632
	810	412
	782	381
	704	302
	479	134
	1142	970
	1015	704
	724	321
	519	158
	615	226
	241	33
	94	5
	352	71
	579	199
	1077	822
	1117	908
	1043	755
	921	554
	474	131
	604	217
	794	394
	1016	705
	428	106
	838	445
	1102	875
	1109	891
	1108	889
	744	341
	564	188
	1094	857
	237	32
	759	356
	824	428
	1110	894
	1122	920
	722	319
	826	431
	334	64
	980	644
	399	92
	748	345
	278	44
	460	123
	814	417
	653	257
	1140	965
	606	219
	488	139
	930	568
	504	149
	1014	703
	1116	907
	1066	799
	375	81
	880	498
	1101	874
	824	428
	1010	696
	293	49
	783	382
	542	173
	1009	693
	1120	917
	1087	842
	214	26
	996	672
	865	478
	1016	706
	1028	727
	1020	713
	908	536
	665	267
	696	295
	736	333
	978	641
	730	327
	498	145
	970	629
	919	552
	696	295
	262	39
	945	590
	982	648
	1138	958
	1021	714
	248	35
	1149	986
	796	396
	986	654
	1150	989
	945	590
	613	224
	975	636
	1051	771
	1055	778
	1120	917
	1123	922
	410	97
	853	464
	818	421
	1048	764
	870	485
	324	60
	1108	888
	986	655
	980	645
	447	116
	1027	726
	1151	992
	1075	817
985593
