10000
	1142	970
	1127	933
	1001	679
	1061	789
	1006	689
	265	40
	611	223
	321	59
	938	580
	801	402
	1127	932
	961	615
	645	250
	509	152
	806	407
	865	479
	966	622
	726	323
	1105	882
	585	203
	930	568
	701	299
	548	177
	859	471
	962	616
	965	620
	1047	762
	704	302
	636	243
	1123	924
	324	60
	1078	824
	855	466
	1152	994
	1133	947
	302	52
	880	498
	1089	848
	1109	890
	745	342
	420	102
	1139	962
	1144	975
	605	218
	1093	855
	517	157
	988	658
	1057	782
	382	84
	662	264
	1127	933
	875	491
	748	345
	767	365
	1077	821
	1069	805
	1099	868
	373	80
	1023	719
	1049	766
	1012	699
	1057	782
	1051	771
	610	222
	600	214
	495	143
	476	132
	1044	757
	683	283
	990	661
	971	630
	1121	919
	1095	860
	572	194
	1053	774
	630	238
	909	538
	1095	861
	1065	797
	1143	971
	1128	934
	517	157
	478	133
	877	494
	178	18
	684	284
	786	385
	680	280
	1126	931
	916	548
	536	169
	119	8
	997	673
	720	317
	1064	795
	133	10
	790	389
	870	485
	397	91
	997	673
	1087	842
	577	197
	139	11
	832	438
	825	429
	1043	755
	927	563
	1065	797
	1044	757
	359	74
	1025	722
	1121	919
	808	410
	717	314
	733	330
	513	154
	963	617
	1053	774
	754	351
	1152	994
	695	294
	1090	849
	1148	984
	938	580
	800	400
	643	248
	984	652
	1036	741
	1111	896
	1047	762
	197	22
	912	542
	1097	865
	892	514
	1079	826
	1126	931
	958	609
	1130	939
	736	333
	1114	902
	600	214
	958	610
	422	103
	890	512
	271	42
	982	648
	999	676
	1002	681
	846	455
	366	77
	1153	998
	500	146
	1021	715
	928	565
	628	236
	953	602
	1013	701
	1131	942
	1128	935
	838	445
	736	333
	706	304
	1045	759
	1036	742
	884	503
	742	339
	1033	737
	737	334
	1054	776
	84	4
	1143	971
	1083	834
	846	455
	111	7
	695	294
	1024	720
	917	549
	349	70
	474	131
	708	306
	418	101
	936	576
	798	398
	771	369
	503	148
	937	578
	493	142
	915	546
	1006	689
	942	585
	1139	962
	416	100
	1134	950
	619	229
	959	612
	496	144
	1120	916
	925	560
	1030	730
	730	327
	1139	962
	1095	860
	769	367
	233	31
	1138	959
	1089	848
	669	270
	284	46
	460	123
	1039	747
	332	63
	817	420
	828	433
	201	23
	201	23
	366	77
	1070	808
	287	47
	222	28
	278	44
	959	612
	992	664
	1107	886
	947	593
	1086	841
	932	571
	871	487
	1048	764
	483	136
	1090	849
	899	523
	783	382
	1001	680
	434	109
	471	129
	858	470
	506	150
	950	597
	762	359
	1136	954
	928	564
	879	497
	897	521
	848	457
	658	261
	973	634
	998	674
	890	511
	1121	919
	1052	772
	847	456
	958	609
	1058	783
	1140	964
	618	228
	954	604
	1028	728
	988	657
	714	311
	794	394
	1031	732
	669	270
	578	198
	774	372
	546	176
	1141	966
	890	511
	483	136
	364	76
	846	455
	1020	713
	959	612
	237	32
	520	159
	332	63
	581	200
	1089	848
	828	433
	882	501
	962	616
	173	17
	441	113
	914	545
	1118	911
	873	489
	445	115
	414	99
	845	453
	932	570
	310	55
	928	564
	1025	722
	832	438
	205	24
	1087	842
	1033	736
	490	140
	901	527
	1116	906
	751	348
	560	185
	344	68
	1068	804
	575	196
	706	304
	1044	757
	596	211
	874	490
	1109	890
	685	285
	318	58
	956	607
	1045	758
	329	62
	1032	735
	967	624
	1067	802
	858	470
	886	506
	844	452
	738	335
	870	485
	632	239
	490	140
	807	408
	685	285
	632	239
	1029	729
	183	19
	316	57
	636	243
	1075	817
	906	534
	420	102
	1082	833
	1129	938
	1042	754
	432	108
	743	340
	326	61
	248	35
	1110	892
	651	255
	965	620
	420	102
	742	339
	904	530
	616	227
	822	426
	555	182
	932	571
	973	634
	670	271
	552	180
	912	542
	1037	744
	771	369
	1053	775
	284	46
	988	657
	989	660
	1083	834
	1074	816
	1119	913
	393	89
	904	531
	1150	990
	352	71
	1033	736
	842	450
	765	362
	822	426
	735	332
	546	176
	1131	942
	601	215
	318	58
	1042	753
	1059	786
	1028	728
	891	513
	644	249
	1084	837
	1099	869
	1139	962
	214	26
	1002	682
	1141	967
	1128	936
	1022	716
	449	117
	981	647
	293	49
	665	267
	750	347
	361	75
	759	356
	401	93
	1150	989
	293	49
	1033	737
	902	528
	1092	853
	472	130
	1072	811
	408	96
	1100	870
	1033	736
	613	224
	986	654
	1148	983
	946	591
	791	391
	1025	721
	356	73
	865	479
	469	128
	891	513
	844	452
	1151	992
	986	655
	687	286
	685	285
	1048	764
	1105	882
	1120	917
	742	339
	715	312
	961	614
	692	291
	658	261
	664	266
	975	637
	520	159
	401	93
	597	212
	937	578
	251	36
	1118	911
	799	399
	133	10
	552	180
	973	634
	613	224
	1140	964
	928	565
	851	461
	1104	879
	1007	690
	901	527
	361	75
	998	674
	567	190
	796	396
	730	327
	832	438
	1022	717
	1028	727
	820	424
	832	438
	713	310
	366	77
	650	254
	511	153
	684	284
	1027	726
	472	130
	689	288
	846	455
	1120	916
	498	145
	462	124
	533	167
	1129	938
	828	433
	575	196
	511	153
	418	101
	808	410
	917	549
	589	206
	1107	886
	201	23
	201	23
	1056	779
	961	614
	664	266
	737	334
	780	379
	681	281
	1030	730
	420	102
	465	126
	788	387
	847	456
	768	366
	971	630
	894	517
	693	292
	1084	837
	954	604
	847	456
	577	197
	1066	800
	1053	775
	1138	960
	386	86
	1112	897
	1102	876
	748	345
	1002	681
	210	25
	329	62
	990	661
	792	392
	753	350
	714	311
	863	476
	1045	758
	491	141
	1009	693
	887	507
	891	513
	879	497
	1110	894
	1131	941
	969	627
	337	65
	868	483
	666	268
	364	76
	805	406
	1041	752
	982	648
	958	609
	1129	937
	572	194
	1000	678
	1037	744
	456	121
	722	319
	594	210
	1054	777
	974	635
	375	81
	905	532
	567	190
	1125	927
	709	307
	940	583
	932	571
	1115	905
	1132	945
	304	53
	945	590
	1065	798
	911	540
	954	603
	557	183
	1123	922
	899	523
	414	99
	1108	889
	1050	768
	1076	819
	954	604
	1110	894
	441	113
	1148	984
	1130	940
	1111	895
	954	603
	1002	681
	825	430
	829	434
	959	611
	1107	887
	1106	884
	867	481
	921	555
	804	405
	384	85
	1090	849
	810	412
	925	561
	1100	871
	919	551
	607	220
	1054	777
	812	414
	989	660
	681	281
	813	415
	1152	994
	1133	946
	766	364
	384	85
	923	557
	491	141
	1066	799
	1145	977
	1098	866
	1146	979
	632	239
	780	378
	981	647
	562	187
	42	1
	1128	936
	1034	739
	958	609
	509	152
	1128	935
	1089	848
	814	416
	685	285
	735	332
	861	473
	995	670
	542	173
	1073	814
	347	69
	1123	923
	688	287
	805	406
	725	322
	126	9
	460	123
	976	638
	1079	826
	906	533
	606	219
	775	373
	408	96
	1120	916
	684	284
	926	562
	1149	987
	406	95
	157	14
	528	164
	1002	682
	533	167
	792	392
	613	224
	935	575
	890	512
	949	596
	1119	914
	684	284
	942	586
	570	192
	786	385
	820	423
	887	507
	892	514
	722	319
	1142	969
	797	397
	1106	883
	769	367
	691	290
	1057	782
	1077	821
	744	341
	111	7
	998	674
	1069	805
	1063	793
	1060	788
	1051	771
	1041	752
	875	491
	1094	858
	1126	929
	614	225
	941	584
	1033	737
	673	274
	241	33
	1130	939
	991	662
	836	442
	1095	861
	1106	884
	589	206
	1133	947
	1004	684
	675	276
	511	153
	578	198
	1009	694
	940	582
	632	239
	546	176
	1113	901
	546	176
	1110	894
	1032	734
	846	455
	833	439
	42	1
	747	344
	1122	921
	1107	886
	1105	882
	854	465
	975	637
	924	559
	546	176
	693	292
	1065	797
	1148	983
	952	601
	1151	992
	1147	981
	420	102
	690	289
	950	597
	324	60
	1068	804
	778	376
	851	461
	701	299
	870	485
	168	16
	1109	891
	575	196
	1110	894
	145	12
	945	590
	627	235
	619	229
	733	330
	884	503
	957	608
	1068	803
	582	201
	912	542
	943	587
	728	325
	1116	907
	1145	976
	630	238
	508	151
	432	108
	1140	964
	157	14
	310	55
	972	632
	1082	832
	741	338
	1062	791
	119	8
	936	576
	822	426
	994	667
	1009	694
	799	399
	785	384
	845	454
	627	235
	1076	820
	963	618
	337	65
	935	575
	386	86
	752	349
	188	20
	1108	889
	509	152
	849	459
	1101	874
	1113	899
	619	229
	858	470
	1145	977
	826	431
	975	636
	1142	970
	1062	791
	781	380
	278	44
	678	278
	819	422
	860	472
	756	353
	742	339
	977	640
	1085	839
	818	421
	887	507
	551	179
	594	210
	972	631
	458	122
	804	405
	1108	889
	1138	959
	1033	736
	952	600
	1129	937
	1093	855
	151	13
	1081	831
	981	646
	1008	691
	692	291
	371	79
	998	674
	786	385
	871	487
	258	38
	1098	867
	998	674
	1135	952
	951	599
	42	1
	436	110
	950	598
	735	332
	1022	716
	1039	747
	750	347
	880	498
	1136	954
	1010	695
	1069	805
	987	656
	1131	942
	716	313
	1051	770
	579	199
	318	58
	674	275
	988	657
	430	107
	864	477
	472	130
	730	327
	622	231
	1031	733
	1060	788
	826	431
	950	597
	1018	710
	1142	968
	168	16
	1048	764
	947	593
	268	41
	916	547
	233	31
	1128	934
	361	75
	664	266
	1113	900
	560	185
	810	412
	1051	770
	214	26
	763	360
	552	180
	548	177
	1119	913
	886	506
	1095	860
	1006	688
	94	5
	337	65
	725	322
	771	369
	646	251
	582	201
	616	227
	1119	913
	1012	698
	620	230
	1135	952
	826	431
	780	379
	1132	945
	356	73
	1087	843
	983	649
	445	115
	702	300
	438	111
	885	505
	680	280
	493	142
	909	537
	742	339
	760	357
	1093	856
	695	294
	1045	758
	1075	818
	994	667
	1145	976
	696	295
	393	89
	965	620
	740	337
	486	138
	344	68
	1128	936
	94	5
	972	631
	1136	954
	643	248
	1064	795
	403	94
	749	346
	805	406
	447	116
	1113	899
	995	669
	543	174
	973	634
	822	426
	914	544
	818	421
	1142	970
	1076	819
	806	407
	944	589
	963	618
	622	231
	1043	755
	1107	886
	1034	739
	1058	784
	609	221
	567	190
	884	503
	1110	892
	1070	808
	822	426
	1106	883
	969	627
	787	386
	741	338
	761	358
	1106	884
	717	314
	1115	904
	731	328
	1060	787
	974	635
	1082	833
	447	116
	971	630
	972	631
	1055	778
	449	117
	1030	730
	1013	701
	816	419
	1039	748
	822	426
	1068	804
	520	159
	747	344
	671	272
	1057	781
	537	170
	969	627
	1083	834
	1113	899
	42	1
	462	124
	956	606
	678	278
	838	445
	859	471
	838	445
	998	675
	1070	807
	956	606
	596	211
	790	389
	1099	869
	1136	955
	766	364
	1014	703
	551	179
	1026	723
	681	281
	940	583
	1068	803
	540	172
	356	73
	985	653
	934	573
	956	607
	111	7
	1086	841
	368	78
	761	358
	472	130
	1062	791
	767	365
	721	318
	1132	944
	852	462
	724	321
	465	126
	672	273
	1056	780
	564	188
	1081	830
	673	274
	1091	851
	1034	738
	623	232
	1138	958
	1141	967
	594	210
	1109	890
	386	86
	1084	837
	969	627
	787	386
	339	66
	1147	981
	840	448
	908	536
	307	54
	1132	945
	881	500
	479	134
	753	350
	916	547
	650	254
	488	139
	740	337
	1016	706
	991	662
	551	179
	119	8
	752	349
	950	597
	866	480
	807	408
	465	126
	707	305
	817	420
	989	659
	705	303
	889	510
	344	68
	989	659
	807	408
	1113	901
	883	502
	833	439
	632	239
	967	624
	938	579
	674	275
	838	445
	927	563
	1048	765
	1099	868
	679	279
	677	277
	947	593
	740	337
	472	130
	989	660
	1018	710
	1095	859
	610	222
	751	348
	887	508
	1099	869
	863	476
	1082	832
	761	358
	959	612
	791	391
	956	607
	1107	887
	976	639
	845	454
	755	352
	483	136
	162	15
	770	368
	1137	957
	763	360
	1104	880
	845	454
	1091	851
	926	562
	1085	838
	831	436
	354	72
	842	450
	1118	912
	352	71
	759	356
	632	239
	334	64
	996	671
	1148	984
	815	418
	1002	681
	1088	846
	909	537
	650	254
	679	279
	1041	752
	752	349
	928	565
	296	50
	1086	841
	1106	884
	952	600
	500	146
	854	465
	483	136
	846	455
	618	228
	948	594
	449	117
	790	389
	551	179
	1108	888
	604	217
	775	373
	746	343
	1028	728
	1137	956
	406	95
	393	89
	732	329
	732	329
	836	443
	710	308
	990	661
	1123	923
	1056	779
	1057	781
	424	104
	884	504
	384	85
	899	524
	820	423
	1046	761
	961	615
	1020	712
	932	571
	310	55
	1059	785
	1114	902
	361	75
	579	199
	1121	918
	994	667
	416	100
	924	559
	937	578
	955	605
	922	556
	991	662
	516	156
	775	373
	214	26
	1111	895
	1117	909
	820	423
	439	112
	1009	694
	570	192
	651	255
	903	529
	715	312
	991	663
	728	325
	815	418
	907	535
	1120	916
	1098	866
	959	612
	1013	700
	384	85
	1128	936
	1028	728
	998	675
	923	557
	1040	750
	1094	857
	854	465
	1002	681
	1063	793
	1036	741
	1097	865
	1041	752
	693	292
	916	548
	296	50
	700	298
	290	48
	1111	895
	725	322
	988	658
	145	12
	42	1
	776	374
	751	348
	1150	989
	1042	753
	753	350
	650	254
	1092	854
	883	502
	888	509
	133	10
	537	170
	653	257
	986	655
	625	234
	1072	812
	832	438
	807	409
	979	643
	1004	685
	808	410
	837	444
	615	226
	729	326
	630	238
	1087	842
	1142	969
	593	209
	664	266
	1085	839
	1090	850
	183	19
	829	434
	925	560
	1079	826
	1127	933
	1140	964
	1010	695
	820	423
	436	110
	469	128
	1143	972
	486	138
	635	242
	687	286
	882	501
	403	94
	1073	813
	899	523
	1093	855
	783	382
	1037	744
	899	523
	582	201
	1021	714
	709	307
	739	336
	930	568
	513	154
	1112	897
	707	305
	811	413
	841	449
	1131	942
	1146	979
	872	488
	397	91
	665	267
	474	131
	1151	992
	479	134
	779	377
	1098	866
	853	464
	638	244
	356	73
	913	543
	1091	852
	422	103
	486	138
	1135	952
	771	369
	1088	844
	741	338
	1059	785
	671	272
	1054	776
	445	115
	1047	762
	874	490
	1095	861
	1085	839
	1064	796
	870	485
	588	205
	837	444
	638	244
	955	605
	1022	717
	1105	881
	871	487
	816	419
	1072	811
	1000	678
	743	340
	867	481
	1082	832
	496	144
	490	140
	1044	756
	1148	983
	1133	946
	1040	749
	613	224
	916	547
	735	332
	1083	834
	966	623
	803	404
	687	286
	893	516
	801	402
	1149	986
	304	53
	994	668
	434	109
	237	32
	307	54
	554	181
	1058	783
	443	114
	776	374
	940	582
	660	263
	1014	703
	1032	735
	1100	870
	914	544
	907	535
	736	333
	1077	822
	1150	989
	1150	989
	916	548
	1047	762
	504	149
	1080	829
	552	180
	406	95
	533	167
	1081	831
	694	293
	284	46
	853	463
	741	338
	1030	731
	976	639
	601	215
	821	425
	942	586
	162	15
	940	582
	1122	921
	359	74
	1055	778
	831	436
	1089	848
	692	291
	982	648
	1136	955
	853	463
	874	490
	342	67
	1135	951
	653	257
	1152	994
	287	47
	1150	990
	293	49
	1152	995
	879	497
	997	673
	762	359
	966	623
	860	472
	1129	937
	248	35
	590	207
	641	247
	1079	826
	1086	840
	1132	945
	987	656
	1025	722
	377	82
	1036	741
	861	473
	572	194
	1138	959
	809	411
	460	123
	862	475
	1087	842
	258	38
	934	573
	428	106
	539	171
	927	563
	882	501
	980	645
	545	175
	808	410
	730	327
	979	643
	753	350
	692	291
	823	427
	592	208
	986	655
	572	194
	994	667
	1061	790
	629	237
	1140	964
	932	570
	1047	763
	818	421
	806	407
	463	125
	861	473
	928	565
	1147	981
	906	533
	173	17
	1053	774
	173	17
	551	179
	533	167
	1051	771
	901	527
	1021	714
	707	305
	533	167
	1101	872
	699	297
	1045	759
	443	114
	1008	691
	845	454
	743	340
	1008	692
	1073	813
	514	155
	904	531
	680	280
	377	82
	954	603
	1071	810
	1109	890
	1138	960
	760	357
	914	545
	861	473
	1083	834
	941	584
	875	492
	1073	813
	969	627
	1077	821
	950	597
	1016	705
	1049	767
	723	320
	412	98
	931	569
	1036	741
	896	519
	1008	692
	1110	893
	1124	926
	1028	728
	667	269
	1013	700
	946	591
	1041	751
	126	9
	807	409
	133	10
	1144	973
	767	365
	724	321
	426	105
	841	449
	342	67
	734	331
	823	427
	1068	803
	607	220
	1061	790
	251	36
	742	339
	726	323
	1099	869
	441	113
	567	190
	671	272
	555	182
	634	241
	1006	689
	1139	962
	1100	870
	1110	893
	938	579
	474	131
	895	518
	871	487
	951	599
	1054	776
	891	513
	906	534
	1001	679
	519	158
	881	499
	860	472
	968	625
	1141	966
	665	267
	871	487
	1124	926
	988	657
	963	617
	278	44
	491	141
	342	67
	168	16
	832	438
	1060	788
	1136	955
	1080	828
	575	196
	1107	887
	897	521
	888	509
	230	30
	729	326
	1037	743
	549	178
	1138	959
	766	363
	972	632
	622	231
	304	53
	716	313
	540	172
	784	383
	310	55
	768	366
	771	369
	1145	977
	805	406
	914	545
	397	91
	630	238
	462	124
	759	356
	684	284
	732	329
	1049	767
	708	306
	1072	812
	401	93
	845	454
	978	641
	1112	898
	963	618
	1149	986
	241	33
	977	640
	354	72
	845	454
	1083	835
	842	450
	973	634
	925	560
	948	595
	981	647
	324	60
	917	549
	531	166
	923	558
	565	189
	902	528
	994	668
	998	674
	990	661
	1139	962
	923	558
	923	558
	590	207
	984	651
	1086	840
	393	89
	778	376
	408	96
	1115	904
	1113	899
	1040	750
	874	490
	939	581
	876	493
	968	625
	1017	708
	1078	824
	1110	893
	618	228
	94	5
	326	61
	976	639
	399	92
	921	554
	380	83
	462	124
	1125	927
	767	365
	826	431
	1045	758
	1001	679
	1097	864
	744	341
	1054	777
	188	20
	978	642
	1131	943
	938	580
	281	45
	237	32
	691	290
	685	285
	784	383
	1084	836
	820	424
	1122	920
	742	339
	339	66
	1078	825
	689	288
	743	340
	1040	749
	1024	720
	490	140
	976	638
	403	94
	959	611
	274	43
	1037	744
	639	245
	948	595
	800	400
	359	74
	939	581
	833	439
	307	54
	1135	951
	954	604
	384	85
	710	308
	774	372
	265	40
	861	473
	560	185
	1093	855
	691	290
	954	603
	770	368
	1132	944
	704	302
	1113	901
	94	5
	983	650
	426	105
	725	322
	1073	814
	787	386
	1151	993
	1015	704
	342	67
	670	271
	1101	872
	995	670
	1073	814
	936	576
	867	481
	956	606
	656	259
	792	392
	126	9
	675	276
	770	368
	888	509
	695	294
	1133	948
	1045	758
	863	476
	274	43
	233	31
	928	565
	923	558
	765	362
	819	422
	585	203
	852	462
	714	311
	384	85
	753	350
	1037	744
	932	571
	942	585
	667	269
	893	515
	1005	687
	1133	946
	1047	762
	1082	832
	657	260
	663	265
	691	290
	592	208
	716	313
	801	402
	673	274
	570	192
	324	60
	766	363
	382	84
	546	176
	1089	847
	887	507
	334	64
	1053	775
	1017	708
	1076	819
	1034	739
	699	297
	653	257
	872	488
	1116	906
	947	593
	577	197
	1081	830
	651	255
	945	590
	1135	952
	918	550
	1051	771
	561	186
	940	582
	662	264
	1025	722
	1134	949
	1133	948
	779	377
	829	434
	986	654
	1071	809
	695	294
	868	483
	1063	794
	258	38
	1014	703
	966	623
	948	594
	695	294
	399	92
	248	35
	1038	745
	895	518
	938	579
	302	52
	1017	707
	1040	749
	1019	711
	562	187
	946	591
	752	349
	1055	778
	1097	865
	555	182
	662	264
	324	60
	1059	786
	756	353
	73	3
	1111	896
	1141	966
	838	445
	1088	845
	1095	861
	887	507
	1136	954
	800	400
	948	595
	975	636
	1001	679
	1001	679
	513	154
	1099	868
	908	536
	768	366
	871	486
	788	387
	1006	688
	434	109
	517	157
	896	519
	1036	742
	864	477
	506	150
	251	36
	1099	868
	1089	848
	627	235
	1140	964
	725	322
	1064	796
	896	519
	705	303
	545	175
	1029	729
	732	329
	666	268
	469	128
	349	70
	930	567
	530	165
	453	119
	1077	823
	843	451
	1049	767
	928	565
	973	633
	1136	953
	641	247
	508	151
	789	388
	1096	862
	1113	901
	416	100
	967	624
	886	506
	1140	964
	817	420
	1066	800
	889	510
	872	488
	708	306
	393	89
	579	199
	1107	886
	1095	859
	562	187
	872	488
	579	199
	401	93
	1045	758
	361	75
	766	364
	1093	856
	832	438
	1059	785
	514	155
	871	487
	1058	784
	1031	732
	1118	912
	908	536
	635	242
	1056	780
	1004	684
	935	575
	506	150
	906	534
	173	17
	966	622
	769	367
	493	142
	803	404
	1041	752
	821	425
	1081	830
	690	289
	1054	777
	1052	773
	382	84
	822	426
	1014	703
	1133	946
	1125	928
	739	336
	1003	683
	1113	901
	605	218
	791	391
	853	464
	1020	713
	469	128
	776	374
	460	123
	972	631
	434	109
	980	644
	897	521
	371	79
	887	507
	970	628
	183	19
	702	300
	1042	754
	1090	849
	710	308
	1123	924
	151	13
	1149	986
	42	1
	1027	725
	476	132
	568	191
	689	288
	614	225
	766	364
	724	321
	1002	681
	472	130
	652	256
	401	93
	1037	743
	945	590
	1030	731
	1082	833
	992	664
	1136	955
	1091	851
	366	77
	853	464
	646	251
	1074	815
	742	339
	1098	866
	375	81
	663	265
	747	344
	519	158
	1007	690
	478	133
	313	56
	868	483
	1144	973
	853	464
	796	396
	640	246
	994	667
	604	217
	784	383
	1090	849
	670	271
	1126	930
	905	532
	900	525
	1106	885
	1032	735
	904	530
	1100	871
	746	343
	226	29
	941	584
	1124	926
	1091	851
	905	532
	1111	896
	428	106
	609	221
	491	141
	907	535
	1010	695
	868	483
	1080	829
	862	475
	310	55
	1076	820
	439	112
	718	315
	1095	859
	747	344
	609	221
	551	179
	772	370
	1067	802
	1118	912
	911	540
	652	256
	739	336
	830	435
	1049	767
	1125	928
	582	201
	816	419
	1039	747
	1002	682
	1144	973
	1129	937
	1047	762
	882	501
	173	17
	918	550
	778	376
	728	325
	119	8
	990	661
	1083	835
	687	286
	765	362
	916	548
	585	203
	1049	766
	896	520
	948	594
	809	411
	991	662
	281	45
	1025	722
	493	142
	1086	841
	403	94
	467	127
	1146	978
	928	564
	836	443
	950	597
	792	392
	1013	700
	1003	683
	877	494
	498	145
	472	130
	726	323
	377	82
	1007	690
	998	674
	1014	703
	851	461
	731	328
	103	6
	806	407
	364	76
	1080	828
	1019	711
	979	643
	896	519
	1054	776
	1099	869
	406	95
	715	312
	896	520
	42	1
	233	31
	1030	731
	428	106
	524	161
	887	507
	1060	788
	226	29
	1127	932
	432	108
	1064	795
	685	285
	293	49
	478	133
	1063	794
	811	413
	1120	916
	1094	858
	94	5
	1106	883
	800	401
	766	363
	1135	952
	722	319
	783	382
	339	66
	649	253
	701	299
	782	381
	1066	800
	414	99
	1080	828
	986	655
	875	491
	1121	919
	714	311
	1078	825
	758	355
	1088	846
	803	404
	178	18
	1142	968
99457
